pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
8729364921474193,0.0,0.1807707341200492,0.4619149687542009,0.7983076678592447,1.0626933554851297,1.1894391718581108,1.4343791384360791,1.7384903293018907,2.0213774481665454,2.2283793608709566,2.4292514228514737,2.6034990423746165,2.7849459093450344,2.948044617886634,3.2928920392338235,3.5604344269275647,0.3,0.12942922518406974,0.9264794010786859,0.05,0.44102912869538624,1.2,1.9359356389083053,0.8403091018436692,0.1995570465747381,0.4728071685958694,1.0069466551890474,0.5663586218542828,0.7017096660960876,0.31466060559003545,0.5084239695520513,0.8695692034255877,0.6326046353138591,1.0,0.37821432697045365,0.44631539961540356,1.0922734024815448,0.7862716014185603,0.8360165438864064,0.35922130033907085,0.5224708889558206,1.2,1.4286803470499305,0.7196672121261684,0.38684127881935026,0.6016574048557802,1.2,1.8131758046488902,0.7584216422223856,0.4,0.5363043786938608,0.792685956529737,0.4139407378738454,0.8939489450269563,0.4,0.5675594311362854,0.9557404637281472,0.4677881741996339,0.7131830019011893,0.34247947461527395,0.5293859819075177,1.2,1.4711009432345148,0.8521541009027715,0.2620997837085502,0.43384461135342633,1.2,1.3021078625710998,0.49805980462095856,0.13319913123439792,0.48376531151451274,1.2,1.7904229832600298,0.7292855721550965,0.16946302518774653,0.4533568394568684,1.2,1.4972750888536743,0.5547961315673624,0.10710196608715339,0.5006611370507864,1.2,1.4058070001321348,0.876683330948779,0.20223347921731333,0.4710167845144991,0.8285217873008137,0.4707038064446376,0.8572377170698033,0.3537774379736973,0.6001549191467687,1.2,1.1714885094837952,1.0,0.1713681372269151,0.5511123241964881
7029111844804487,0.0,0.20107280959640905,0.5808047675159913,0.8634080402998905,1.1995070234446827,1.2495070234446828,1.2995070234446828,1.601663389294958,1.8248842442666686,1.8748842442666687,2.104590827781946,2.2982077899797457,2.6072348836202193,2.657234883620219,2.8925235748951823,3.084781363508529,1.2,2.0,1.0,0.16108467079692826,0.5513389093586298,0.46663543448063366,0.15997655431388175,0.5351648309680931,0.29810811605501136,0.5120950244317196,0.871000216252818,0.34236452762293124,0.6348609690440283,0.21490747518038938,0.49202000565498466,0.9043621341371998,0.5873284563187653,0.8442062693135476,0.06425446728630896,0.5853615492604894,1.2,0.8068963549249984,0.5002447730206458,0.35087458799670307,0.5633291882775567,1.2,1.3722912339329816,0.984574935447444,0.29853438591727816,0.5862504509437525,1.2,1.2481520507028068,0.7321201903778882,0.2656151920209387,0.5954238528451603,0.5997052294582047,0.10055247352257912,0.5435425066771102,0.15309079405836631,0.5257468044037166,1.2,1.513728725561981,0.5755717913068935,0.13100447658043335,0.43423052450896,1.2,2.0,0.8665806938129292,0.3646813409740767,0.4309847582528773,0.6655819839737068,0.26720524900142895,0.7461018308501631,0.09757405537654812,0.4189629913918492,0.4457079527264832,0.1,0.8242840027831959,0.18221059016166757,0.5577014459666131,1.2,1.692184832730328,0.725078137098915,0.38171874276348583,0.4798343792139299,1.2,1.937450193876128,0.732171815460048,0.1879882470670049,0.5492348976444374,0.479542489479975,0.1,0.7005911974050831,0.1404384279265425,0.5060146374283008,1.2,2.0,1.0,0.4,0.504911729960391
2095408764481485,0.0,0.4013274183384515,0.6415597767338783,0.8936609878093881,1.083942526363095,1.3990647103678444,1.5900706285368478,1.7594301940229327,2.051142034460231,2.3122289761127854,2.3622289761127853,2.604350274757765,2.8870103366461173,3.100366993920845,3.3208249719908105,3.552891704042703,0.8153418584164409,0.1,0.27713238574546106,0.05,0.47005003221278835,0.5290548623140745,0.22944485914797982,1.0,0.4,0.4473530697303323,0.9383230827325206,0.5918699288301557,0.837576680689662,0.4,0.48146930573160684,0.3,0.1,0.5439387403789308,0.05,0.49394704504873316,1.2,1.5801056248869176,0.6516439951176409,0.26412153838701524,0.49577100083441183,0.4785533939582394,0.2639496622169445,1.0,0.4,0.42506531796835534,0.6635994416991688,0.2675419591881177,0.6680391926368423,0.2739976008274466,0.5805032610271676,1.2,2.0,0.9427337454490294,0.370462932022236,0.529038495270486,1.2,1.5514166775772742,0.7473770773693934,0.4,0.6030363912469687,1.2,1.8177444072267048,0.6550417974464426,0.2671421478805234,0.46540548161365936,1.2,2.0,0.833079950187954,0.05,0.45436614332806136,0.5454673001351752,0.20224865482387216,1.0,0.05,0.465246267873533,1.2,1.2697155306548698,0.7907902309139517,0.24566699925453295,0.4820742129395461,1.2,1.349589665462627,0.5385438701835846,0.3964243588068811,0.5347628028526796,0.5837203070658028,0.2934085244381111,0.9897836715239284,0.22326543092408385,0.4550710359149156,0.3,0.131047004105757,0.5767837101834461,0.05,0.5244128917790276
7990124741648710,0.0,0.29344286709060674,0.34344286709060673,0.5348486969592094,0.9310567130959903,1.1189075217484414,1.3757037880682412,1.5812114991818433,1.7539746758459842,1.950466133937903,2.271309714919723,2.504247786737652,2.7045426735222566,2.915256453370419,3.18889297479756,3.6135444747134082,1.2,2.0,0.9760898350823769,0.1061395453931322,0.5596934340335449,0.8225376179221845,0.5744409645589311,0.9423733072116488,0.22751669981380007,0.559936165945769,0.7440399203080056,0.5171449189910035,1.0,0.3289655220588168,0.5012559092331325,0.5690345767463233,0.30745489337366827,0.8604870846142583,0.4,0.5850117931937641,1.2,1.3821686045994224,0.8989582801049747,0.4,0.49661855527271215,1.1909773833712198,0.6710018067340364,0.556014796703859,0.08920202496402689,0.553132674375006,1.2,1.2375269387088925,0.5245367386765211,0.21364540184546937,0.5004364384214104,1.2,2.0,0.9999351417670178,0.09621140802267866,0.53211608605612,1.2,1.8771619008377618,0.7297690009886192,0.24362918545637546,0.5121027129922147,1.2,1.3377975838488043,0.7611168599921039,0.18250183657581753,0.48645754090641874,1.2,1.4509401209102704,0.7062619637342014,0.4,0.5454363172004079,1.2,2.0,0.8058873985014053,0.27930559770925506,0.550181649327677,0.871087457455217,0.3638435599111709,0.58394774185974,0.23989144521416783,0.466976878942265,1.2,2.0,0.9364618583253796,0.05,0.5418656454859888,1.2,1.5266743704164056,0.9494928842177548,0.3698472684205326,0.5544298269673249,0.5110159380081447,0.2706687465033385,0.7652166342890467,0.2517251734138135,0.5339488652234685
5214273745878007,0.0,0.18076922798497166,0.34881567866323504,0.5405656197563434,0.7594033181438118,1.0729480825085531,1.4233526627400372,1.7812818606359337,1.9735616634075754,2.1791469824589105,2.3948588772430712,2.5548672832231873,2.7425838987740807,2.920476005798494,2.970476005798494,3.2046905585348595,0.6298735736232361,0.12090600978306186,0.36182534384762344,0.11210957899504341,0.5284024851539156,1.2,1.0240280958327945,0.5292254323815362,0.39815814225518154,0.44928658866026133,1.2,0.5878497305303553,0.4855541265849818,0.24758361959089847,0.4839900419817977,1.2,2.0,1.0,0.31186824983395367,0.474646335941354,1.1027628033997015,0.5485232523015329,0.6402753862842812,0.1596868518680183,0.39799597092619143,1.2,1.9051300804277054,0.7980658727116839,0.203985488249248,0.464394414553588,1.1332971929950677,0.7423662663765175,0.7630142429909951,0.2511956958035375,0.5249933491498321,1.2,2.0,0.8854886326260714,0.18437555522530497,0.5653888313850094,1.2,1.517009292409436,0.6336952808810562,0.3651553064824726,0.502415156234949,1.0240993128060307,0.5008292143527928,0.6563005660906418,0.07812582989278166,0.42966223521962443,0.345454916966003,0.1,0.6308250012195695,0.4,0.5242615418591211,1.2,2.0,1.0,0.17536736711460355,0.5566300383897136,0.9236750588180922,0.5255621691066213,0.7844138398684654,0.05,0.5333156164256625,0.5518402434608624,0.23538487828409474,0.878417527409558,0.4,0.6332184603570991,0.3,0.1,1.0,0.4,0.6004148219617714,1.2,1.9513145294809549,0.8535929675117931,0.26374344984276654,0.5056059609773124
8488795712370924,0.0,0.18868190201983914,0.4162251456265361,0.48685911136691395,0.6671227651996336,0.9087998473932699,1.134171024734251,1.4135956303527208,1.6725428395092985,1.867245311809227,2.034523364935998,2.350819972512355,2.571922191876151,2.7757046841416715,3.049326455095964,3.2834711904462193,0.8405555552502199,0.5307414284203084,0.8972472593064152,0.33408435918666946,0.48863697629051245,1.2,1.762391294702417,0.6976501406155764,0.05,0.5671260204408963,0.7064048918177208,0.3015581542536141,0.8390048311303572,0.20075157778433664,0.5427091831309251,0.596261058203265,0.17676020413199345,0.6756318144901543,0.3215210662620128,0.4792573362205126,1.2,1.8925623321071954,0.7961899492902049,0.16102036040153117,0.48842050924131336,0.8613995569591393,0.5859465477455718,1.0,0.30635728868816636,0.4662879228623732,0.3784521201583073,0.1,0.47236949301622744,0.14102827162734272,0.4905976831650427,1.2,1.8835783878532906,0.7959630931412482,0.38280199086188926,0.490130683984986,1.2,0.9293734169361286,0.6815745921564624,0.352106724904352,0.4901897828289467,1.0776314697391165,0.3701560638349377,0.4460873635778182,0.14483053908662136,0.5382214270074284,1.1348840917777072,0.8695687428956872,0.940138465483834,0.3697041770801306,0.5186726306630024,1.2,2.0,0.8574526394881301,0.4,0.46219322601456486,0.3,0.1,0.6327599282825164,0.06295651715181971,0.5355091103163916,0.7916239525676455,0.4536743088771443,1.0,0.2557370470097552,0.5867609374050232,1.2,0.8196104168110959,0.6200165511429728,0.33865696112092636,0.5456550863603137,1.2,1.0587005959764888,0.3716091103593219,0.3147426816526758,0.47558802466655686
9122407552730662,0.0,0.3213638177094519,0.5175520390645363,0.5920976705962765,0.8152373037974621,1.0978314807922174,1.3365742180900284,1.5578682389023073,1.6078682389023073,1.8146946720808959,2.121940753873421,2.4748020075194215,2.9052413419157284,3.207637672188935,3.283687498982695,3.4929631964676786,0.7015333843009781,0.22261619788485593,0.8690878573702178,0.10105008760128448,0.5012878327240344,1.2,2.0,1.0,0.1475156461270606,0.5710045283385967,0.9433243244097929,0.5007084005991894,0.6159885997335044,0.30544840226681014,0.48820417662516297,0.929223322973231,0.6267958769831709,0.9274874051265571,0.34012080183779797,0.5252097599491821,1.2,2.0,0.8353659372372646,0.37560886325341847,0.560645753194654,0.3,0.1,0.8345333614413634,0.31312996092073286,0.5089668344786225,1.2,1.9700176060035581,0.8385665772886763,0.16007456340499002,0.5740149153306748,0.4055265230490478,0.1,0.2,0.18898283484035694,0.47630233241434183,0.3,0.42938836472992603,0.9517682108412486,0.21541654010990424,0.5168804332950238,0.9564470674665434,0.30963825370954856,0.36683400019145385,0.19850813579216237,0.5392342747642573,1.2,2.0,0.8769224838635663,0.3128309826416996,0.5555654221369648,1.137875807077086,0.876867875388624,0.8575063669467652,0.31145000590474486,0.4852238114428381,0.35616368673153287,0.1,0.7248763200977071,0.2366463194721859,0.47621800793941843,1.2,1.4148138565774355,0.7100906360586187,0.2934279588157279,0.5455693707804865,1.2,1.2917617240858787,0.6142974324462245,0.4,0.5264297986308032,0.9615843363357,0.5033848320111122,0.6929389158445683,0.19755285484335017,0.479913677708317
2416308995282483,0.0,0.2553701554593185,0.4226288423129214,0.6858445699257941,0.85722062830474,1.2600097233270888,1.4020204906954865,1.5706515054692527,1.6206515054692527,1.8474763099042852,2.040349641580373,2.3056721229442716,2.5780724573581577,2.799893324443502,3.0190406874012004,3.287848591743164,0.9258935715705211,0.3607237090540466,0.5200568936363552,0.13888871354065313,0.4617777780507755,1.2,1.1390772039163097,0.455117911039597,0.4,0.5065470426723019,1.2,0.7052215640735304,0.49555424973401374,0.2499139704816276,0.5346369148943095,1.2,1.612633855902599,0.7592633856129909,0.29757434313631126,0.49536817135174477,1.1770712427672243,1.1219711166606585,0.9894807619357192,0.2753964899381245,0.5613690836876721,0.3175023634888424,0.1,0.7187399585028006,0.2835469698938998,0.5597328957184676,0.7236906051406342,0.3968501256350635,0.9330371744837107,0.23535809057027457,0.5383399360551431,0.8088114699159339,0.5294060199283948,1.0,0.14373628144657907,0.5111530580624641,0.8406963612809781,0.4834086506472305,0.8352324203962628,0.30798113436411567,0.5349159863828877,0.3,0.1,0.7654892020502125,0.05,0.5125665463470759,0.9701621915340046,0.6512807107347584,0.8161022295553015,0.33601141449514005,0.4710776441639004,0.3,0.1,0.8008029268250278,0.2825898511125062,0.5504218606188374,1.048116601462248,0.5977743247285695,0.7109753448366868,0.1067983952732544,0.4567050791847245,1.2,1.5730471788398004,0.614816038946525,0.19971350285432168,0.43372372373765566,0.7681782124751504,0.463601404932475,0.8562340117393488,0.4,0.5658249729320551,1.1738530336528805,1.125211711617198,0.9692583089188475,0.2784483886829436,0.5865303840176398
1534779264307468,0.0,0.18595755550797616,0.411964880158477,0.7327576590640008,0.912016246901365,0.9921695915175192,1.268719306696662,1.588167728354939,1.778317015300271,2.051875095019469,2.3504096719438814,2.75498015591719,2.992376473496442,3.1498739291219477,3.441704521404343,3.6040683102811077,1.2,1.8453496431290082,0.9904556642492611,0.22584507290262382,0.5378415518479682,0.3,0.1,0.7635141203497446,0.20777614701812294,0.3967686750727917,1.1633431767145324,0.9895969488551383,0.8753495393058923,0.4,0.5026030596315124,1.2,2.0,0.9105193971680997,0.2131735866652386,0.4569014996287623,1.2,2.0,1.0,0.2195166192353011,0.4869920984603278,1.2,1.8197983366824233,0.7802413186845266,0.35610691586540794,0.5889740602851202,0.5855684242511987,0.24596300529130094,0.8519063043220647,0.35659848203225125,0.5189923643338971,1.2,0.822547195750628,0.7367396818771961,0.11029097637121327,0.45207224781062993,1.2,1.1658309906514899,0.531113719466585,0.0992823538314826,0.5081824178712397,1.2,1.3274410247305202,0.4866675967241745,0.3422318338821403,0.5420797588665409,1.156375762658305,0.7563302322249369,0.6695504376018114,0.14368742082918734,0.4853645342961066,0.39079747016088384,0.14010207894004992,1.0,0.4,0.557430390623131,1.2,2.0,1.0,0.11839099094001046,0.4642016953075636,1.2,2.0,0.8257149584204394,0.16341498339423413,0.5304775479961734,1.2,1.4474938334843725,0.671837878310562,0.206417577782304,0.5424885465673117,0.46271557567410904,0.13515956290517048,0.8097276819707305,0.14105557814319158,0.49293829926806276
9724295669712010,0.0,0.2310146994092967,0.5313620864333852,0.6849928632538218,0.8977341457297656,1.1847842664838533,1.401959176506236,1.5731506696751225,1.6231506696751226,1.7959120280223053,2.050340382764946,2.2976418501331923,2.490578603328133,2.865403288672016,3.296637023143467,3.697271553442054,0.8135361417329336,0.433907299834558,0.7793432712738737,0.36998566650665843,0.5484626622528685,1.2,1.856336153953926,0.8275398526339768,0.1901146391621592,0.5539787312323841,1.123087124373873,0.6160771638088248,0.5624271751663946,0.4,0.5627306277081636,1.2,1.8579220836318306,0.6791165466450442,0.24343093245912614,0.4657102805514231,1.0232252566434337,0.5057395778137205,0.6823438715233183,0.35841087044413295,0.4524553633579719,0.839225417315256,0.5245497208138343,0.8739452611720545,0.3472178622453006,0.49394725048911076,0.9320283923691157,0.43800724104331806,0.7557498019056594,0.13359704086861016,0.4717398295718494,1.2,1.9496563448495865,0.908104760388265,0.3921458518511189,0.564826387999786,1.2,1.4405857200221865,0.6740714931983836,0.24187759970455716,0.4739854127621999,0.69331274441154,0.4073780172264057,0.9394004661538786,0.3096698042851717,0.5502469629693785,1.2,2.0,0.8605862122358795,0.18608179759982346,0.4699780199039551,1.2,1.0478729278963148,0.7220752989148318,0.18087816958908642,0.5158500457020884,0.9923370589634616,0.39056111945932803,0.552585694621393,0.2946600243407086,0.4789603045958205,0.3165465775451335,0.1,0.8627131498132097,0.4,0.5431352555059284,1.2,1.0130220152962515,0.7481255865052714,0.2026539589427014,0.5213588204750838,0.4596370518321335,0.17215664525623048,1.0,0.31518724712975843,0.566068332851076
4230764098635459,0.0,0.19948379451966775,0.40045998281885153,0.8256848023714414,1.0571013265781821,1.361069083120347,1.6264580547578222,1.9189426375652068,2.147209263083729,2.314443172181553,2.5041458217228247,2.722760215689326,2.9370000652455803,3.1248692272277823,3.2808169330778383,3.512953071996642,1.2,2.0,0.901963728608737,0.26443453975619097,0.500118099837651,0.831200669458586,0.22290178649011883,0.3447625586140713,0.3500603914885745,0.49851686455152033,1.2,1.248203922865354,0.9085315408592949,0.05,0.5425565578957905,0.3,0.1,1.0,0.29183043372258327,0.47783976802005945,1.2,2.0,0.93409526804242,0.3007799252015698,0.48763363384952774,1.2,1.4351980125266446,0.6627066091743564,0.24527445704982942,0.5098100930627482,1.2,1.5383697810162587,0.6513241033030033,0.05,0.46577880347507716,0.6400282979155985,0.345596575298619,1.0,0.060482138743324865,0.5052868729483756,0.8326341782934519,0.5765907016077146,1.0,0.18429238446060212,0.47634562382036894,0.5900328226498788,0.254559972112876,0.8996746633726886,0.17548044539630053,0.500092272390574,1.2,1.5319225823246487,0.7915202800411697,0.15483629928589612,0.5128389648759625,1.1029337999288127,0.7538962695105419,0.6952228248331019,0.33634652532426307,0.535429441701376,0.6998962506591031,0.2603229592547737,0.6222963171109287,0.09241977776961345,0.47400341591321016,1.2,1.4734293899447461,0.5591718118967587,0.05,0.45843735984763745,0.3,0.13592613726306996,0.6252905364696908,0.05,0.467113083185426,0.9774456670524939,0.5504478936076451,0.7260591320016619,0.4,0.5783264261781609
5548421695588397,0.0,0.05,0.24528266943297156,0.4759366216990696,0.709637938898761,0.9428885006689043,1.1280670224642029,1.410648102890444,1.6249746119731985,1.8538209912135297,1.9563900068111528,2.1193222038392077,2.1693222038392075,2.4663465427360993,2.6904760144586737,2.9451716019851433,0.3,0.1,0.5172704496349543,0.33880264157359197,0.5196664979187069,0.3,0.1,0.21754176782925222,0.05,0.4528271404209107,1.2,1.7594836232363367,0.669937837311359,0.2432996650847822,0.47452861136070096,0.7859330433946424,0.3525872880113928,0.759333593718691,0.19270528497023506,0.4454474453245474,1.2,1.0618715463992308,0.4567727909761873,0.0980473393106028,0.48261404600806534,0.8454501362007848,0.37363916896495225,0.7027945648536954,0.3400685359830051,0.5768288189275195,1.2,1.1296875684038363,0.6356234084195223,0.3228803458059449,0.5187486988769703,1.2,1.230989364044978,0.6294655159725819,0.16780676379255313,0.5193703470660168,0.8696457108365546,0.5380387467576955,0.8690610527198075,0.4,0.5218514314853886,1.2,1.1716291219803503,0.3316301558667071,0.10551100500367688,0.4935473560201922,0.3,0.1,0.38468800731491287,0.21347908081136358,0.48916181695478866,0.75547760358735,0.373018621920281,0.8215170101018927,0.4,0.5386980129712656,0.45569450336168543,0.12557286232283976,0.7377880269290311,0.31863342020922664,0.5312615864804099,1.1835721169788513,0.9591519773171782,0.7996926781076577,0.273145940429414,0.5264749721183843,0.5993605354275431,0.26759107742973176,1.0,0.31069088203399614,0.5175790889801187,1.2,2.0,0.9398785020109794,0.16778943187520307,0.5420401629634616
