pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
40617041839,0.0,0.257651382998573,0.5298464595963465,0.8044368062547506,1.065825740203957,1.334381688898816,1.6461516839039088,1.821227342151071,2.1249115744808433,2.431873401027372,2.690956485763315,1.2,1.6970981484806174,0.6540663378298303,0.05,0.553698820992468,0.3,0.1,1.0,0.4,0.5366083045614477,1.2,1.513998748492206,0.6779277036332432,0.13684559483184097,0.5107621285135187,1.2,1.145455922643496,0.8119139017146836,0.256664014851128,0.5481638267830363,1.2,2.0,1.0,0.2772100545072537,0.4913597816959319,0.39395685695336063,0.1,0.637497218769274,0.4,0.5984350862997221,1.2,1.3612279928493334,0.5180860788988171,0.2694382547680945,0.49709603586860845,1.2,0.8941065548796543,0.7289454790759297,0.19248626713879927,0.47392723328003655,0.655108602127665,0.34836614786392217,1.0,0.08688314553636754,0.449213282928356,1.1003722020926299,0.7339239392334287,0.8363603538322041,0.2572147689769936,0.5591751371826962,0.714253536313309,0.35236022160372205,0.7465610115445085,0.3688950332079157,0.5301857436706297
10655331693,0.0,0.4088394266932394,0.7116724254042566,0.8935077176621399,0.9548888444993252,1.1951388284945725,1.2558226421454886,1.5426912995729136,1.8524787647877932,2.017662805708908,2.267067055762156,1.2,1.4562768183755974,0.849843422562992,0.3680007548897919,0.4674412626524352,0.39793776158281535,0.16195360393133731,0.8285663371314753,0.4,0.5191089034067299,1.2,1.3019256093984528,0.7075177951581189,0.349206465757442,0.5565865701100088,1.2,1.0549863571662383,0.7974757076645631,0.32071398404216944,0.40146000588592584,0.3,0.12101600939207618,0.49517672470066815,0.0976971210897644,0.5200089889821513,1.1619612041460434,0.7782172019792248,0.7722781359292565,0.17963819454164445,0.5789143332527041,1.2,1.1346285814462829,0.9033577557472635,0.3595129911431358,0.6011690670414118,1.2,1.3303299132520545,0.8837370431180085,0.05,0.5246029752673659,1.2,0.8903834865694954,0.5008196268216066,0.4,0.5358584037998846,0.6233033858725069,0.2635273882089004,0.9157474416057001,0.24662094807369972,0.5872709785519388,1.2,1.05104392830955,0.8535141431271928,0.38750892163649314,0.5095134358746841
14320638324,0.0,0.1615463582570006,0.4503740182593084,0.6143030727318736,0.98544929586666,1.2797773983835223,1.4543016330770153,1.7210734585572098,2.0091095488315402,2.2075484751737564,2.4101390138088004,1.2,0.8820369554031828,0.5672724485161545,0.21703637016468427,0.4768499238097171,1.2,1.5609560369983984,0.6605474282946586,0.3221987491249668,0.49487159239023887,1.1842698229404809,0.9468532052178283,0.8751972781206632,0.3367160674385088,0.5775426048946315,1.1015571092803138,0.59177690768779,0.5741971375474297,0.17067326752107595,0.4950162537540382,0.3066944554043375,0.1,0.911727097671553,0.11568797552991422,0.5782107824085324,1.2,1.6601912428454346,0.7179768317493364,0.1691445404803984,0.6000664038741422,1.1066460943666043,0.9291046342706574,0.8617128452228319,0.3502665543167177,0.5150454183981389,0.7760653975041094,0.4445212351304668,0.7524621605824595,0.05,0.4921605040659449,1.1823228001126047,1.2339191136739522,1.0,0.33930524580932125,0.43533071033567394,0.9959953003358606,0.2848328050353342,0.340685933607806,0.05882514933756547,0.42165363491331953,1.2,1.9365003875333346,0.6780127045058623,0.11163350394695869,0.4826929353563437
68309896807,0.0,0.21048672280127187,0.5230920560003506,0.9373020344641362,1.1490231571355063,1.3045649090836116,1.4528178251205575,1.631342735075156,1.8576403573972167,2.0311802417303975,2.23336466909541,1.2,1.0579663786090319,0.5265629025886873,0.2658282345590517,0.5060104423699872,0.8502906897141339,0.5664335973458418,0.9122057484889449,0.05,0.5478070431521139,1.1103956705744522,0.8813134004492196,0.8703834212385598,0.10567133087134345,0.5286092116818768,0.7116628669864666,0.36105341001652347,0.7200714637026876,0.36760354717296057,0.5350694722942997,0.6472973393078322,0.28754043439776356,0.9828836379952217,0.2622064210125851,0.5186030415485853,0.9287983284609975,0.7943898168785894,1.0,0.21317633815882145,0.49656280136815956,0.8328630165401496,0.39678047337587885,0.7973405329061356,0.33153941029599265,0.46277791410142055,1.2,1.4446861032460638,0.752126314291987,0.1742437017746098,0.5125020169906793,0.9471908540712031,0.46875346336096335,0.7427405551688269,0.26382452779125953,0.4775213844495387,0.4761746310484373,0.12142178690977015,0.7338051472603815,0.4,0.5669656487000739,1.2,1.9180197085856683,0.8310706108796748,0.22902125701606899,0.508920110009745
32199579103,0.0,0.22161384350304675,0.400796079034789,0.7350122825007104,0.8052000937833855,1.0283471160626478,1.262510792882577,1.5457025582145412,1.9093992119864993,2.3304933156644427,2.733813295523225,1.1251315237769308,0.8679176333953937,0.8719409887318571,0.1404641475700601,0.6119718144202242,0.6036741222198921,0.17470203988995206,0.653432620048245,0.22320670858227093,0.5316257117128657,1.2,1.5225710389056277,0.9554027946322317,0.09735728744578229,0.5384859533573626,0.6641101622948056,0.44381640763524993,1.0,0.3573836805894321,0.6332463232017626,0.8789924578934494,0.4893292138713873,0.7582583831771366,0.4,0.4738223278936254,1.107759063743902,0.336361646503471,0.3382988392902835,0.4,0.48228048294324427,1.2,1.98347935365578,0.8711960858111254,0.17597117961205005,0.556580945518634,0.6180438328134203,0.23769746115179904,0.8271164387192054,0.17864565113809003,0.5221215341337281,1.2,1.3949172212757786,0.8097076497858738,0.3751633836025156,0.535664195907303,0.30709219940174004,0.1,0.7289061669405619,0.06482802593121223,0.594000971586097,1.0844631660606412,0.8390745885553516,0.9025575833927931,0.32063791086890897,0.5457103167617848
38272860595,0.0,0.28744223906249944,0.5757225893634075,0.86260328510142,1.1813879740157558,1.4551857211815098,1.712314471916175,2.0192670025558868,2.328996898955275,2.5401642567695077,2.7965482894906333,1.1065643594966084,0.8644196862573256,0.8640091518645566,0.4,0.46654215502841945,0.5724817569250736,0.20627158146044453,0.9660170678602966,0.2883447776157123,0.49525457840659476,0.9718900575386439,0.564605437598234,0.7295376052580214,0.18695398160315319,0.47711112104851267,1.2,2.0,0.9163384725468744,0.3297110058674932,0.512089320709897,0.8366426583804734,0.3057210924310974,0.5237301632657743,0.4,0.5043393426119569,0.34329637284763276,0.1,0.7304808280029884,0.05,0.5123331324466114,1.2,1.4764295108778973,0.6807490935086379,0.2560472724157435,0.4961090802386944,0.5576182863658773,0.2135474342530551,0.9349944338161827,0.05893044399463887,0.46975066321103287,0.3,0.1,0.633243951147579,0.3412901476418502,0.4116215162244903,0.8007189501528214,0.537819948251486,1.0,0.34665669409788424,0.4835750062702994,0.6516939471413261,0.1,0.2040046585809624,0.05,0.4524772212516051
61112387145,0.0,0.30900233231111085,0.35900233231111084,0.40900233231111083,0.5929377883050276,0.7951789991059346,1.1090088406782777,1.2931742798545685,1.5154600543884507,1.6924086402644187,1.877391482865828,1.2,1.6408632443677829,0.8178305464973297,0.4,0.5274796612589154,1.2,1.0914125742910847,0.6655215055732663,0.3318198614807357,0.5656412670426074,1.2,1.158764754823343,0.7742577209568975,0.055465862805456984,0.5034752640975835,1.2,1.3914169531267526,0.8999017880988079,0.4,0.5771948893692216,0.8996493734317493,0.33751436315665406,0.3704781584858777,0.11066095022292194,0.5491844727699483,1.1174237789185792,0.9773861129646915,1.0,0.26863458754980873,0.5265596694565823,0.4713577382983109,0.1,0.7928888427668138,0.33350664493630705,0.47672420108800884,1.2,2.0,0.9986209477141788,0.1606044979763862,0.5017445217489334,1.2,1.129576256057103,0.7535557225626697,0.1304410929331685,0.48965070151816376,1.2,1.0040721132786945,0.4033652652027198,0.27939469290945396,0.4812972615272793,0.3,0.1,0.38478889827075236,0.05,0.44913419681443484
19206200656,0.0,0.3139935980442186,0.6290602766564373,0.9882468144613682,1.2745991348049237,1.496782020873826,1.8626152917411893,1.931959962988852,2.2343186873748553,2.4375836675312734,2.6317010414991375,1.2,1.0375649716513782,0.5737083843573101,0.30769687713488586,0.5121719123086858,0.6426631635013194,0.2778834023655086,0.7490952434737972,0.21457324691495433,0.5240563189202272,0.9746547802061958,0.5655467428387856,0.6934917291989784,0.16888730146236713,0.5046131184260604,0.3,0.1,1.0,0.3207795858637008,0.5561823908871649,1.2,1.3771033965985455,0.6795286331781037,0.4,0.5885345899738739,0.7884589835712434,0.20895393187639014,0.5124298266989763,0.2746172787062409,0.5334981063566029,0.3,0.1,0.9095579675051746,0.2624924147801856,0.5601087644692547,0.39193155976901517,0.1,0.94086558977859,0.23232786778853193,0.5540026697938807,1.2,1.5474791339473895,0.7007833539738814,0.4,0.5716660831892724,0.3,0.19957959086128474,0.4060590050060967,0.1394984131680123,0.5397782687224257,1.2,1.0705076938345446,0.553210285872347,0.25099608648468713,0.555378723077167
23469122221,0.0,0.17696308793376922,0.49895477345045314,0.7891026696769101,0.9706492435383598,1.3352184701397467,1.5103054210604023,1.6019412153663932,1.6519412153663933,1.7327587717845534,1.9554496638410763,0.9478971031795814,0.622210569648684,0.797538995738955,0.2748584828226571,0.5229766613122319,1.1480361122930463,0.8325401797111034,0.8695200256173875,0.10974093626487369,0.520749189604371,1.2,2.0,0.9000354094038702,0.3867663054302575,0.5292348460629598,1.2,1.2952730627732219,0.6651672043795467,0.4,0.6031836238966014,0.9358369260961477,0.5180327377803583,0.6769331772558793,0.4,0.5260045782357191,1.2,0.591846725996386,0.47765753162141045,0.3589734971868481,0.5381965530509419,1.1003365765234612,0.5811687720285099,0.637309978820314,0.10583457066756072,0.513394030811837,0.8884324689482833,0.3259908112257528,0.41426444209931595,0.2146986635528368,0.5063539129792843,1.1978044977628985,0.8176590714748418,0.6317491316382565,0.05,0.5410747507730069,1.1114936166710367,0.6905522799962912,0.6614715272900283,0.2896047903154287,0.5626743862869779,1.2,1.3318234421780684,0.8373318205604046,0.2877570123273523,0.5323480908981618
78942264477,0.0,0.1751061444150763,0.3777525547548293,0.6835569921970026,0.8813659548143586,0.9360831231177625,1.1637439764294228,1.4112702920742461,1.4612702920742462,1.651815186677464,1.7400561187694452,1.2,2.0,0.873500797395464,0.35021888160536035,0.491179184773543,0.5179920640528033,0.15385402791608818,0.8657839319865803,0.31102318887362534,0.6916348680557824,0.6110027329162245,0.3249998984856564,0.9170126875302973,0.3335702139044107,0.45977552015605316,1.2,2.0,0.7996110547713029,0.34577838739500755,0.5193082847737549,0.956062057928036,0.4039685852982383,0.5556748782340704,0.10671308278016244,0.5059518548813265,0.7855716202912724,0.36985456465116917,0.6344810345372043,0.21648561035587707,0.419360021066696,1.2,1.4694567923926878,0.7078592552052808,0.2432434758869229,0.5744125448936219,1.2,2.0,0.8621434231109125,0.19086479002202777,0.4363200445243274,1.2,1.75433706802632,0.693209909053943,0.2536579139968727,0.5324452907876924,1.2,2.0,0.8836716111587168,0.11979639070276224,0.4807809822458344,1.2,2.0,0.9875190730424057,0.3057158318446637,0.5444428578427625
58349833715,0.0,0.19506452151876374,0.5068552367782266,0.8285089512776527,1.1188524669653765,1.2970304560941643,1.6004508168454454,1.6504868200651828,1.9436341822483496,2.1905286960941046,2.4047939810419523,0.3,0.1,0.3947359002958006,0.05,0.4893967102599918,0.7509779666237363,0.36652915779950884,0.8830403718651212,0.05,0.536400511537641,1.066663027019062,0.9811015668932336,1.0,0.2752385253909325,0.45695831984747637,1.2,2.0,0.8000604190674161,0.367656931504262,0.5476393012380785,0.8512270310518495,0.49195548250040744,0.8627723465748167,0.29700286173484114,0.5583313711891489,0.501666003494738,0.12811462930986017,0.5582016928080842,0.32933604349390044,0.4576734052550183,1.2,1.1674431759504649,0.974541574901002,0.3607362416850638,0.5720274580669442,1.2,1.092264490564152,0.9106923556718501,0.4,0.5147934983843246,1.2,2.0,0.8934113206590912,0.4,0.5129033809819223,1.2,1.1844653500421025,0.835651616877266,0.2174106218654946,0.4986043802110923,0.3,0.1,0.6522267418871917,0.05,0.4808048538131032
19875078613,0.0,0.357435094243089,0.5410299809347978,0.7160090827044794,0.9478199995258323,1.1963376641987902,1.4165867735049373,1.6171516397299681,1.808519473749531,2.1130308997256675,2.4094334154610255,1.2,1.4344577759191668,0.9313816688776442,0.4,0.46439207003936567,0.7685890408170613,0.46192752327673386,0.691068044447851,0.37462340994789683,0.5302833721869743,0.791257944101558,0.3296344315736775,0.7045319740872219,0.10004094309676181,0.5314400760158453,1.2,1.3912362000425855,0.6693097688528243,0.2620480702587433,0.480573823685996,0.3,0.1,0.3089354800276041,0.05,0.4191540061281626,0.3,0.1,1.0,0.22818064288735285,0.5954897434837566,1.2,1.820759457809364,0.8020780073630895,0.1970884818229943,0.4571796019035458,0.5787501703130191,0.1,0.3658328401965239,0.3856394240366251,0.5095317139456143,1.2,1.478897471182092,0.7801118191406216,0.39653104733271416,0.5641399717038428,1.2,0.9810027069986911,0.7237721349495579,0.38451108511166365,0.5381644541273942,1.1455829809863265,0.9101162892800317,0.8751249408573312,0.05,0.5913001843843905
80167415166,0.0,0.17435146691498923,0.5808115375148529,0.8885941104977588,1.1846999802808493,1.3476558247219592,1.5211333923544448,1.6981059549263964,1.88846305750444,2.1596994848073967,2.2511530501090267,0.6267561115308443,0.3047988819049389,0.8065338106186274,0.1546566595776514,0.4886482306151268,0.6788103417331937,0.5467352097809665,1.0,0.3470594866983597,0.5802688497783011,1.2,1.108786260895649,0.7489557234122803,0.16602330030292178,0.5444769164496492,1.2,1.2105839182121372,0.6743980068640353,0.2580350239139706,0.5619949156133677,1.2,1.9351871636954676,0.8132773904747812,0.32183247446205815,0.48838526907355645,1.2,0.925258478951626,0.3739040955847035,0.08244317401229848,0.5306049503384399,1.2,1.3537697923509089,0.8334086433388714,0.20560786972400447,0.5687498484545023,0.3,0.1,0.22221846214207258,0.4,0.4957065650444233,1.2,1.2057386147019185,0.8145534838083672,0.21870957265365512,0.5604444395359771,1.2,1.0618184360249467,0.49290318463052574,0.201394229339009,0.5359492819028948,1.2,1.0199574891766907,0.4897206637990089,0.3545784938013038,0.6043280973495554
79739431678,0.0,0.26616046101080504,0.5503022687062163,0.8801934097936812,1.1408786718124415,1.4429582106645542,1.7302007010322944,2.004949015632012,2.3046095732782486,2.60371842913833,2.7886324709803443,1.2,2.0,0.8887118248848908,0.21469188903158765,0.5101177076126026,0.7110773869096908,0.3744070621689564,0.9966399809232137,0.4,0.5814577073670155,1.2,1.9362316025722515,0.8587224188271246,0.09486149709558395,0.4410411238471208,1.1464618887529594,0.8788685820125939,0.8249117092895868,0.31706415802143245,0.546836719889402,0.7450364654332958,0.29000940423165794,0.7278689601601295,0.16204463580192785,0.5586559707340193,1.2,0.918124758305401,0.38954446788984665,0.22825830587017415,0.52529718017098,1.130836166210566,0.9153415680655221,1.0,0.4,0.5169718842767728,1.2,1.3279857624738138,0.773209865291677,0.21614267128109216,0.4806210681696853,1.2,1.417376304068449,0.6953847993452288,0.3677074359044289,0.5856595051412434,1.2,2.0,1.0,0.208092005568036,0.545893962357457,0.644662270774799,0.1402346412159632,0.319205656769933,0.4,0.4698121152882873
80613191703,0.0,0.15614004457052374,0.4635236286166551,0.7717061069604907,1.0167587901641202,1.2613320631295912,1.5547847896303364,1.8526599373889092,2.1236447185744773,2.327494791108091,2.762417687156983,0.759732595800647,0.24045551931301098,0.5636855546187041,0.19557107017372616,0.5171963673051359,0.35270037300769785,0.15935209882843665,0.9216179419968924,0.4,0.5588975824453225,1.2,1.612625364834686,0.7501083998311302,0.19792135081240803,0.5101334586945974,1.2,1.2322627632764507,0.6974923203149048,0.4,0.45262505424192456,1.174952317801419,0.9575701089321126,0.8607094959942596,0.2631862192341035,0.5619760220424469,1.2,1.753515084913578,1.0,0.4,0.5363075474653614,0.6481475234079216,0.29648787729328674,0.9009434648277636,0.2652182109337032,0.5760195660522066,1.2,1.2075708228302637,0.7312386443669134,0.38431767716031834,0.5462046917858349,1.2,1.5732818664513808,0.6971329033368645,0.19633012977402622,0.5029257537341467,0.6126722988449975,0.3628184463801838,0.9657687251552162,0.07719689031103727,0.5649105006971977,1.0906690663831164,0.8457165519580332,0.927852755833107,0.4,0.5551686386061235
72978410598,0.0,0.3051591831591974,0.5876089335694352,0.8876848084674095,1.066730539824654,1.2537694063451676,1.397497120028092,1.7851779473925558,2.0612758345085607,2.3006568788915973,2.4645614549631203,1.2,1.78207757506534,0.8043824055606503,0.1640781713335469,0.5837582705639485,0.898770233172722,0.5001739751715167,0.852391053050634,0.10136950315191931,0.4331066503626203,0.7673942575767579,0.4478225652571907,0.9063108628499542,0.16220019435290978,0.5178715277924811,1.2,2.0,0.9168280988873683,0.28485756305096355,0.484565108763308,0.5542297310878506,0.1970545822044808,0.6787182799666518,0.2299932690196099,0.5017912429646028,1.2,1.780810227342332,0.7095430447183112,0.16753293570596028,0.5414596394434883,1.2,1.3603568394053904,0.8557496079207129,0.06938519330196166,0.46345503314969877,0.4220053220441769,0.1,0.9685595085822908,0.23281614228391007,0.46579171663629276,0.3,0.1,0.5014999553228677,0.06572266596906992,0.46615603974904257,0.6056831969538967,0.32484739157982156,0.970989838179974,0.3290827091503154,0.5431580989187087,0.6718393438808553,0.23844528168514945,0.6523824038658204,0.16369161800812765,0.47838603444626787
09428850716,0.0,0.2004195198177949,0.46467570948019743,0.6493016050972655,0.8752891399709001,0.9626882422143144,1.138582506010215,1.4038462318618836,1.6324265434498613,1.8913113475326633,2.175472176749265,0.5236817058168465,0.16352855145799366,0.9573622265289937,0.31606773008840333,0.5358722576986527,0.5393583220084687,0.21054858751355704,0.72324303887462,0.35703988361595884,0.532322489207141,1.2,1.2551183097452498,0.5120290893360618,0.23863528019782287,0.4803490002057448,0.976270898161118,0.5411934664033793,0.761878763433117,0.35702052305765486,0.4784163285034977,0.5346890350135206,0.1653269241923776,0.9141546496439088,0.2876184193153464,0.5606752809030564,0.7916792568124544,0.3603584565399598,0.8324562137385446,0.21129332940782752,0.5371754503225232,0.3,0.1,0.7866224441668918,0.09797334318916012,0.43384168671478346,0.4307489055554217,0.11615351241565361,0.792843060733104,0.09743689657841895,0.54458719726114,1.2,2.0,1.0,0.23405539012452045,0.5554195373793664,1.2,1.7101761733019698,0.9779458713175302,0.20639973314801913,0.5003200674637756,1.2,1.655996885117661,0.8195978211050265,0.19477300698637268,0.49740945260756114
