pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
25075566,0.0,0.2009281200547402,0.46580135513057197,0.7011392780878627,0.9535355447302957,1.0035355447302956,1.1585636108050155,1.2136279283010931,1.1194139377054853,0.5430336821872092,0.5631428902740733,0.24411125891069485,0.49813671008054256,0.3,0.1,0.5045024406719483,0.4,0.46000692506907626,0.37793986849693656,0.1,0.7103511680141009,0.4,0.5078799032210869,1.2,1.9499144804150343,0.8429466393538126,0.252200730221993,0.5218300786361483,0.3,0.14836073721594117,0.2,0.05,0.5352882409409068,0.8848417541567566,0.39798929357850854,0.6687893008685339,0.10908693621590139,0.48171437638924874,1.2,0.962655117566817,0.5278731531680119,0.3360304911901524,0.515622293606998,1.2,1.7499488535529026,0.8566159685364311,0.3421336975904973,0.5433849150094403
94233208,0.0,0.26966502410681736,0.5263320327586933,0.7026973253210189,0.752697325321019,0.9219445913500981,1.3065926562620744,1.487550451385839,0.7340402118818132,0.2999928285091418,0.7603997622649761,0.2516460225022701,0.5270311122515969,1.2,1.8879808893251349,0.6469528109953412,0.05,0.45465732649567825,1.0216582702380685,0.4975516895692753,0.6314194166383643,0.05,0.4700422789716712,1.1181954769702354,0.9090181223705764,0.8096518734941562,0.2534619845665244,0.5942065309689886,1.0867115740279119,0.8991903189644099,1.0,0.4,0.536713232902451,1.1267860209650018,0.587041942743195,0.5702628317694054,0.05,0.44825803626300975,0.7268734675730091,0.4392197988519645,0.9208336122041871,0.4,0.5701543106076726,0.49031884682317195,0.17466825081176304,0.8842793140215742,0.3423217329863527,0.4573452484995078
54872006,0.0,0.20354173054298402,0.4249833617590064,0.599368495833319,0.8923071894336694,1.254630652076984,1.3046306520769841,1.6061641711515948,1.2,0.12807961775389656,0.2,0.16345379546126343,0.4774270626933146,1.2,1.754122392386661,0.6368725447459657,0.1918647697281343,0.5022337570298466,0.47198052101135535,0.26105543381979385,1.0,0.21319018071124446,0.5081325884622436,1.2,2.0,0.9088014811773415,0.21281377716191155,0.4966378111302995,0.8381352070594327,0.4269894586538103,0.8260237341917398,0.10675300707671279,0.5368926148820387,0.37953964544462426,0.11495496687234935,0.5397425037433037,0.23282086897843485,0.5555967721041876,0.6614002205204934,0.43240185151672583,0.9856589779796131,0.2865883374765511,0.523905622581511,1.2,1.238105196213049,0.6252877492781771,0.17309483845582838,0.5396033084450951
51632607,0.0,0.19128601198184417,0.48713405662590237,0.6861955644870747,0.8560360978459721,1.053380221812616,1.3608682184613263,1.5874754137911613,0.3,0.1,0.6542616457505217,0.16979199297782374,0.40856002708746075,1.2,1.1334010705758781,0.6358328379726755,0.31010032841910096,0.5759373257531608,1.2,1.0233923491982488,0.48168640423840414,0.05,0.5322932614931224,1.1572717526764758,1.0527643837498435,0.9434778023403239,0.4,0.5395523328412964,0.9440559119206234,0.4397714414557136,0.47191278071529186,0.3086849150190629,0.5038593968390545,1.2,1.7787358166128657,0.8910708648226984,0.30604817952935565,0.60713754079482,0.976067958333867,0.773386473301092,0.8735605897741355,0.26241742711734956,0.517102420346655,1.2,1.762546529692354,0.7938212510198751,0.05,0.5969633407026053
01135263,0.0,0.40586046815518745,0.45586046815518744,0.6962039705513741,0.9473481612962689,1.111097239118042,1.330577672976858,1.527462930303396,0.3072919222158495,0.1,0.6572723532723773,0.3890841623119879,0.4688390936827104,1.2,1.5888120046416494,0.8729547629682061,0.08571617961577901,0.5480010413871067,1.2,1.323831605329932,0.9110017647311656,0.30860623110797814,0.5915958529236535,1.1645130342320607,1.093196287505458,1.0,0.4,0.5815922990002497,0.3,0.1,0.22472777490739737,0.3779356548958591,0.5334572414141476,1.2,1.0654991786931656,0.8697437124651322,0.30381568551359106,0.4432347699237433,1.2,1.5144019369368202,0.7297216057246811,0.2062865196108487,0.5269547004152383,1.1649704023908785,0.7400639147966381,0.7649847225135109,0.2538636694734303,0.5560894586010664
34616028,0.0,0.3082213730466513,0.5303409359616371,0.8172719300483136,1.1355832023782555,1.4172212322294662,1.8167764163594495,2.071861535704599,1.0994935775823718,1.0973060170018003,1.0,0.3852296895317582,0.5245388202501097,1.2,1.7203896507330112,0.6605035545033313,0.05,0.49091325856022194,1.2,1.4491843135309426,0.7299266769793021,0.14604167575586796,0.5482134458505205,1.2,1.4494112576349996,0.8619177856105015,0.26224280908010134,0.5221732503957383,1.2,1.256412628207431,0.5674147885402261,0.24615905610522193,0.5306934943733177,0.41703766086790395,0.1,1.0,0.05,0.5263687931768047,1.0057683595564801,0.6608141416552004,0.7714326282071158,0.05,0.4992097343245545,0.8968839528326956,0.45895469737921385,0.7086901479417398,0.18806120201759635,0.5555838338360742
01781984,0.0,0.4345925467622304,0.7021227248958075,0.8771521826119971,1.1701096875246662,1.5297624267504244,1.7501876531742648,1.9685823915284408,0.3,0.1,0.9549080830714212,0.327037771133084,0.5395017285737431,1.2,0.966638032081778,0.7673834319417738,0.3384603473545458,0.5611972953509439,1.2,1.5099100656548998,0.6498267726061255,0.18723919457987392,0.5186773675750286,0.5832431816154307,0.25941043178698275,0.9678597755012915,0.05661780628767024,0.4926883112388469,1.2,1.4641544862880629,0.9158590283438364,0.325544872602724,0.4690828780860103,0.832921527351451,0.284404525176276,0.6443419826670163,0.2817515770062644,0.44903354954618807,0.8774029042021412,0.5097382464961937,0.7961564282815239,0.27916925933441306,0.4915895132880057,1.2,1.7160310879392924,0.7951431554943795,0.4,0.49911689635901835
53988737,0.0,0.22500510850441732,0.5057279613145722,0.6637150773988214,0.7137150773988215,0.8903165439054792,1.2155887508684704,1.5512241190957001,0.3,0.1,0.42654748461539693,0.1791688406118176,0.4874808155915197,1.1486613302211326,0.8814954350333386,0.8443514695431864,0.341887351603596,0.5283886492481767,0.9564114797057436,0.7000745928458442,1.0,0.4,0.5154499577724259,0.7533745566746295,0.3177239984339263,0.7409076455709074,0.33011150946594014,0.5246170922642456,1.0051508590101925,0.5165724857085683,0.6025757583175029,0.2960532866589021,0.4647764503813496,1.2,2.0,0.9621057515069324,0.24157409614711942,0.5331318738547577,1.088516405659448,0.962896610525861,0.9345259138838707,0.20461905854154067,0.5383312501040988,1.2,2.0,1.0,0.20078898223650743,0.5052661810507496
03520033,0.0,0.42054202860872086,0.6352916086894725,0.8750898967858175,1.23159693398286,1.2960575922932065,1.7046526318387898,1.7546526318387898,0.31683276981126596,0.1,0.7007923129780143,0.2591899275808101,0.5438163584238075,1.1840288282402258,0.8563647020123514,0.763516043150648,0.4,0.5697409727526178,0.3,0.1,0.41106961820323557,0.15323095594204367,0.4103417035029635,0.7998549189405552,0.4070847089722554,0.8146298016491655,0.35940482118261896,0.5676483534088003,0.7461660988529599,0.3735508024067604,0.9666762951393781,0.4,0.5510588599355241,0.6091298604412531,0.28959029732242497,0.8086133625099567,0.3434032887463071,0.461155366605295,1.095329134993958,0.7902959768640395,0.8625902130192475,0.11859836372589386,0.5480093321320518,1.1463936225889972,1.0910011881447548,0.9316259421524331,0.4,0.5196154401236124
68957943,0.0,0.20942916977394432,0.3422492429916919,0.5396904064968018,0.7284301472003246,0.9505825290542143,1.2583418432492777,1.5009118255990845,1.2,0.9898065896067171,0.5022915181994816,0.2248894101023503,0.6302350163571934,0.538655529083161,0.11221179664739152,0.7559282568219095,0.10557418100609182,0.4730782498857114,0.6844594122646743,0.22586996841785784,0.7333769506592042,0.12672940113831402,0.5547102675034205,0.3,0.11549545464058922,0.29141578265568147,0.05,0.5254441125658788,1.2,1.8535767476936422,0.7858091916838531,0.12655294784710808,0.5088918023194476,0.5973919913349186,0.269061763017406,0.8280083044511317,0.3396263650522338,0.5342933476588697,1.2,2.0,0.7891580790866508,0.08174212186494542,0.41794935547652057,1.1650840695223952,1.1320811075639765,1.0,0.4,0.4381112695800349
06147129,0.0,0.30489268028809335,0.5940402139419977,0.7834865805575144,0.9482211083152767,1.2661445277182124,1.4454761449076206,1.744300334120033,0.4956048858953672,0.1461719415023565,0.893813859064441,0.29843050222061435,0.4828447232652662,1.2,1.6505234603878782,0.8328352882023115,0.33452696365454004,0.545481636445674,1.2,0.9071214208394454,0.576652551509462,0.31324439880032395,0.5554009888025793,1.2,0.9640983897798825,0.3210265205806854,0.4,0.5064969380207122,1.2,1.7978759327384812,0.7656864743457188,0.4,0.5302607161176796,1.2,1.213291767261034,0.7323893417049606,0.27190925891254425,0.5311545239428551,0.8053416626810556,0.31995081613554804,0.6224132763972918,0.3428704704498292,0.4700828937833955,0.5742925657568589,0.2200824820312583,0.7708777173542217,0.4,0.5481984129803172
05229215,0.0,0.27159464088267615,0.482899647118489,0.532899647118489,0.814279495760569,1.0809223836186823,1.274994666989506,1.520085903377072,0.3264905042801094,0.1,1.0,0.4,0.5148557154270907,0.3,0.1,0.2,0.24074289595039428,0.4961899288249209,0.8310533158320602,0.37378856878082073,0.6688233609063317,0.3069728916505352,0.5586799117092683,1.1768824805703013,0.6509501576529342,0.5470769651954004,0.16770382637502906,0.5276358643608546,1.028271376240599,0.7984994165424841,0.9400431189224593,0.2476437793702883,0.5501998025813793,0.7822718796589715,0.44451582502947073,0.7493514516644921,0.4,0.5666607065077769,1.2,0.9095273215125532,0.6296580320942551,0.21041444711864393,0.5272388174418686,1.2,1.0914307347498333,0.8749411239651115,0.14827028186500568,0.4330781013114967
84606977,0.0,0.22176618069788132,0.4806126430650298,0.7808376037183848,1.0610720001688279,1.2417449581095577,1.5188157851582615,1.5688157851582616,0.65265415872632,0.3106561403015309,0.9413749871345061,0.07724356683678182,0.48917204414907584,1.2,1.8627970773912648,0.6889694934898759,0.29874849832227723,0.5905625567694346,1.2,1.1203536919833303,0.5328806659268017,0.2516194377726402,0.4784185034953396,0.3,0.1,0.7717827045055768,0.4,0.558937314659152,1.2,1.3479173634515071,0.6190945061445046,0.35942611986872713,0.4774016115152965,0.7262507777871434,0.438203490674837,1.0,0.1858181292587629,0.553533216292749,1.2,1.6125656675088245,0.7520818757338564,0.36257494525911727,0.5464095862150403,1.2,1.9534271188792791,0.7959573612752897,0.2818469885014773,0.4847141994701652
47358136,0.0,0.1738624600148478,0.5094073131009461,0.7265690987011175,0.8835438430663471,1.1306413518497689,1.3953383772891075,1.5779044627809606,1.2,1.979429910495673,0.7346165369790044,0.3342430904553277,0.4779624426398905,1.2,2.0,0.9555324772457178,0.15545701490853872,0.4879013639210936,1.0912086769792397,0.809071756082465,0.7792597383689132,0.2826997865668135,0.5401904777913852,0.3,0.1,0.8456328880728713,0.3150851331202996,0.5019312827258202,0.3,0.1,0.6220169355445302,0.1776203796184704,0.570839216119717,1.2,1.0878050687697998,0.714529203068882,0.13546478190218522,0.4819870979133686,1.1168720581740503,0.873226871257929,0.8903467266873876,0.2071780339949149,0.5749548836243623,1.2,1.2680131663278371,0.643149441705307,0.1735652727311843,0.4843547251714061
51493997,0.0,0.228401180099176,0.4349258030977705,0.7652729542865463,1.038039140638139,1.3023595352599893,1.3523595352599893,1.6046984600956844,0.6293729881646981,0.10989378213949265,0.43694214224523525,0.05,0.402538298927763,1.2,1.0955700688902075,0.6895761632858386,0.2565619668179912,0.49356840598971047,1.2,0.5390299180433681,0.2551619040853153,0.20930761542123272,0.49164886237192446,0.674259282319538,0.31887070844459353,0.8767395416093781,0.37278996704318007,0.5671562441594039,1.1705427254723482,1.0647979606314326,0.9735591888010802,0.4,0.5074821614361147,0.8304051440844539,0.46589762854523437,0.83216046864099,0.31657524268565873,0.5291541531027321,0.7586987363895629,0.4418227073328527,0.9737263312673089,0.3267853865218695,0.4274724270360112,1.2,1.9290741524725021,0.8593249377401996,0.3728576790071758,0.5026507541979441
51853114,0.0,0.20741494558461904,0.49947956468821597,0.6945259920366069,0.9574300692465467,1.2072900285961687,1.269119762601683,1.4554655640745473,0.3,0.1,0.38901824867462054,0.20973836353259534,0.412686969639336,1.2,1.329191253154094,0.7714188233827067,0.3141216669849257,0.44773652361297095,1.0207393197731214,0.7120801433159679,0.8544609904634975,0.05,0.5213734640030295,0.3,0.11889118801982418,0.7891425539866948,0.15616949343883255,0.45844028414720467,1.1510305645790848,0.626716420250702,0.5675510391422712,0.22778680762835068,0.5595922121004014,1.2,1.3314883681297627,0.7628083438756618,0.2993613769579029,0.5242277383821952,1.2,0.9825783016056262,0.5576871154952175,0.3840840947590463,0.4520916264737261,1.2,1.3918075229602929,0.5421060400955213,0.10048481592535678,0.47845715705789466
05161580,0.0,0.2424461294453449,0.46721397038918344,0.7524884089796686,1.0451344691122046,1.279313992051291,1.4653367012612013,1.617514679368598,0.3681834655173946,0.18804644495294004,1.0,0.3895148656851988,0.5133525690885974,0.3,0.1,0.6450181266043622,0.05,0.41673009781085757,1.2,1.1607075122028678,0.8343566596852044,0.23223714471771142,0.4492961823358166,1.2,1.2869365205118428,0.5970459226201752,0.20737539559414242,0.5089041747897318,1.2,0.5832003403790947,0.41319694621378544,0.36217305518664045,0.521153114574314,0.5354511162927623,0.1,0.5283084461232898,0.05,0.5405339458514766,0.6946767576423564,0.28321261041609824,0.8596762336187896,0.4,0.5012712586064337,0.3623713190737128,0.1,0.728066846953278,0.2514836892202987,0.5001552954267167
87348509,0.0,0.17728976905676688,0.4831385867546336,0.7795959501513088,0.9855919616587971,1.1356957671541876,1.3989911615029302,1.6066901313755082,0.7267961741040675,0.39434960004068204,0.9574497876029603,0.4,0.5196772640797206,1.2,2.0,0.9236859261368884,0.3636154303458984,0.5306697812687652,1.1714068503325483,1.1141971151821188,0.994267907096244,0.22418033036964866,0.5444242923448416,1.2,1.902279436538689,0.6871843720273526,0.4,0.5422642860264222,0.3949689729307789,0.1251876938523914,0.8352104143664741,0.05,0.5005156367774617,0.3,0.1,0.32988944020481165,0.05,0.4690533277058022,0.5743294296832556,0.21840099058172946,0.7867849624692211,0.05,0.5085524164819336,0.6189194378785967,0.28055194089306035,1.0,0.3558175712912081,0.5484710503014212
32315891,0.0,0.18954829195908246,0.3450825326715876,0.5919692613058183,0.813625619388178,0.9967421841024139,1.2133801449400912,1.5768745165587505,1.116347896236426,0.8457899357193085,0.841099278034204,0.4,0.5924642779722913,0.9192284377656482,0.40160945478686305,0.6146540241770134,0.2984485536236211,0.559676243219795,1.1447136066632857,0.8133460571014743,0.692088153168222,0.39111362401284006,0.6000188162936299,1.2,0.9920784125110048,0.5975021591187464,0.30254135810686045,0.4955288746998355,0.3,0.1,0.4699350637862379,0.05,0.47408533622912674,0.3786471865829224,0.10932167207920435,1.0,0.3430552354143567,0.45368852114176106,0.6875552703831405,0.525301620058122,0.8998872394436563,0.33108119917037715,0.5794430651906107,1.2,1.1333452984517782,0.6837015476574625,0.2917800553982416,0.545564179172642
66637195,0.0,0.07243056847664785,0.1449217963575894,0.30729798173818157,0.6706556665185035,0.9381837814118792,1.2851539071983678,1.490460913530322,1.2,1.613632145716716,0.7553179734861055,0.16138392258890863,0.49549428259767436,1.2,1.2366346767382976,0.5995176384957847,0.2951566438630123,0.5239106731206917,1.2,1.515218045894896,0.7897855272149935,0.24405692652526498,0.5250356406530093,1.1288090618747053,0.8754077924581865,0.8493136175629936,0.39483326121814866,0.5626160434115979,1.2,1.8653354220380702,0.789169048344636,0.3149345879713615,0.5158026092204009,1.2,1.0406401529996834,0.6747142049554787,0.34609073976721294,0.5018361053134262,0.8714003577953257,0.5751582782462923,1.0,0.29011339218592946,0.4967052830447867,0.3,0.1,0.859805935577606,0.24781482867468782,0.43124049248870144
51788806,0.0,0.20503696403282534,0.49023773907467144,0.6832797148558943,0.7580987747265044,0.8080987747265045,1.0155746110696013,1.326973940173457,0.3,0.1,0.6245827790326366,0.05,0.4436503792290774,1.2,1.0368505475124483,0.6997064530491044,0.4,0.5271397673652425,1.2,2.0,1.0,0.4,0.5526468485099003,0.7096358497297985,0.30080114205119896,0.7550024444769692,0.4,0.49725560027929394,0.7530867074712781,0.4012458780128096,0.8466805362333024,0.14756638110397052,0.4922512472022029,0.8359720854756723,0.5280309746667685,0.8327185798613626,0.3033610538682445,0.4999188326045205,0.41413539793271203,0.13005439654228315,0.9877183185784494,0.1169218384479889,0.574339689879255,1.2,1.102313836622655,0.5415587102955686,0.21397154482078923,0.5043477696592967
75570781,0.0,0.22227160457332276,0.2722716045733228,0.5102485911495307,0.7506862798813685,1.015932422946824,1.175136885443181,1.4447979123400174,1.2,1.6726104917588747,0.7668846378310356,0.11563951434297093,0.48335731820379063,1.1096860212717392,0.5497956618268383,0.6387752321530538,0.09336214871827488,0.4575111623773675,0.3,0.1,0.30102222011817215,0.05,0.4489205658227824,1.2,1.6409424845659955,0.7531308559469925,0.05307770739625414,0.5631036271769925,0.3,0.1,1.0,0.10517523140083787,0.5572828503329418,1.2,2.0,0.9235370450300583,0.17329628124672936,0.572160922675114,0.684359725728214,0.2876531144932699,0.8068009232999712,0.22311038786281817,0.4657382722414954,1.2,1.3364895001394606,0.7725932811939392,0.1741668608915618,0.4969500341774365
31209338,0.0,0.27528949833009847,0.4578758993178978,0.8240142655523255,1.065407525986665,1.3325341218549458,1.3840343166083462,1.68400771222166,1.1346889154500375,0.8289862668132382,0.853595983393139,0.35593025031156533,0.5385133203770651,1.2,1.3891604899693715,0.7927692599629407,0.3814951264351601,0.5338356913305586,1.0922108080510118,0.4460122332635634,0.45631581501172336,0.2992179262120164,0.5034307062135494,0.3,0.1,1.0,0.14106526400800373,0.5191951436287204,0.7357308992741797,0.47115790754285597,0.9861014771476486,0.3555965989746509,0.529932816746207,1.2,0.9504185999583693,0.8201762844627478,0.3367756694427057,0.5454769196178549,1.160721646790565,0.839305619798051,0.8481902764413768,0.4,0.5490965192020381,0.3,0.1,0.8131476307558403,0.17456907816678352,0.44487860377098976
