pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
0094,0.0,0.061463069712505786,0.26827236919500236,0.6126090847111891,0.37302176845927426,0.1,0.8406439024116555,0.2255852394354665,0.562379559155528,0.5739595901498732,0.38113390745833026,1.0,0.08039858707700595,0.5740909171796252,0.7594759457316699,0.40549647187461574,0.8081086546815784,0.4,0.5694882043807491,1.2,1.7668075681102748,0.6310096113215959,0.3281230445847356,0.509819571142579
6383,0.0,0.1698231899953687,0.4528137400433261,0.740867306465619,1.2,1.243109960530484,0.6893067015599759,0.17555911835049953,0.5402857708837231,1.0653517435462492,0.6566450138179467,0.8111195811366475,0.4,0.542782367237731,0.5042043856546007,0.2163255438938547,0.9696058111617017,0.15215778783756367,0.5309811769925706,1.1786512929264907,1.2070013251611988,1.0,0.35132139925909,0.5936824117652708
4365,0.0,0.3109429105291088,0.5137887200347645,0.6762282097215568,1.2,1.522950845084691,0.5648911681506493,0.16175813996670177,0.5355561009230014,1.1675591697493903,0.9413486793431315,0.8752087172502638,0.4,0.4947042955874039,1.2,1.9523598891175178,0.9066213021844656,0.4,0.508292287293253,0.4962198842016167,0.1,0.3818931362007668,0.26930718671294707,0.43089667152225625
6759,0.0,0.3427837449926091,0.5660543287217208,0.8197695296553755,1.2,1.0510699192926483,0.5271572815402187,0.23639216270133193,0.5269447303477696,1.2,1.9495207955281553,0.8695925128228306,0.07081128980482254,0.5594955124603559,0.3,0.11784803204219578,0.5966888576924045,0.05,0.4163709994762046,0.7980632909815635,0.45613030693514484,0.7388917037894092,0.2045472606314715,0.4288121720143174
7578,0.0,0.22752402553954978,0.42681973531137496,0.5870988921591566,1.2,1.5124920123425143,0.6827459656707635,0.3828679777160662,0.523774074499712,0.3,0.1,0.304186816508795,0.05,0.49698210864054687,1.2,2.0,0.9910986786511499,0.3012671950658405,0.5805600770982348,0.8792239679774645,0.42280792231808023,0.5540156824766505,0.05,0.4022609268429926
5845,0.0,0.18381605089594313,0.41353615526602894,0.5623972423033442,0.3,0.13621605843024398,0.4376831663419468,0.37754105261682114,0.4925141236007602,0.7491803287762864,0.3562724043238143,0.7193841337799772,0.05,0.5098558220475846,1.2,1.6946811374148416,0.6313021200305335,0.21360294349269343,0.4734674071315373,0.3,0.1,0.5258270068951265,0.3085521488223675,0.45281748090888324
5860,0.0,0.20808252993590332,0.4613098794151517,0.7672947738630849,0.3,0.1,0.6788227267642348,0.05,0.41795181841877416,0.7354711920738111,0.12176529404793263,0.48138928881108467,0.09777348511986712,0.4811130181816623,1.2,1.2154895655933615,0.6603655859873679,0.29529869886180915,0.5415979271934175,0.3,0.1,0.585470054593102,0.2540051082927364,0.49637904181251874
8152,0.0,0.3028644298503909,0.517497143790997,0.6706732240002639,1.0001731653736978,0.6165162383991902,0.653571898879485,0.3134615776929811,0.5000195107319098,1.2,1.4554854903898231,0.9314469240888694,0.2638509731964155,0.5337008730445256,0.6071591023392418,0.15300933351859083,0.5267600588926351,0.05,0.4785571927121759,1.0623988909432114,0.300783308470106,0.30949156318182436,0.05,0.5352246866657792
9689,0.0,0.16233305405923612,0.3823157056569242,0.569090974133388,0.719424584107187,0.3448667656031939,0.8604634074959705,0.4,0.5501232940523915,1.2,1.2255006134159265,0.6062464467061702,0.19269233841707514,0.5368985477163137,0.3,0.1,0.38523255567706893,0.3610695551833776,0.45901833338302206,0.6115910279961451,0.24840818554440247,1.0,0.4,0.5212017672333422
8059,0.0,0.19397650559122623,0.4764014782667606,0.705937349490684,0.4167558705664688,0.11321450184171582,0.7234780157911159,0.13761268365558524,0.48169493763530985,0.36334345922121625,0.10146417240993523,0.9366934890942,0.4,0.5252095473805576,0.3,0.1,0.24869347492497565,0.05,0.4084713449804449,0.7560840424570143,0.5308846543766101,1.0,0.34534126333239085,0.5019500199479074
2747,0.0,0.30709761108249173,0.5081430470071011,0.6928202883667971,1.156190974346459,0.6163484701320826,0.4885123783005112,0.08267163514818532,0.5205956432731913,1.2,2.0,0.9972899920218707,0.15089242001144224,0.5013646161947132,1.2,1.7272055678614437,0.6852959602091128,0.3457687238247902,0.4961859995592756,1.2,1.9467180563745143,0.8690357685867482,0.05,0.5123765351869
1723,0.0,0.2581753718948793,0.5715788737167145,0.7386415971581045,1.2,1.046116757719969,0.791428200799286,0.27332721367209445,0.5181475766972671,1.2,2.0,0.9667558731530898,0.13394455310845443,0.5212132340194054,1.0988679869174196,0.7196071861311689,0.7513429624660074,0.05,0.48331723853979014,1.1104905359939576,0.8611611988450767,0.8409966146255231,0.20492789782596577,0.44525561213581033
2076,0.0,0.37811320692412975,0.5679643170366684,0.848145723139216,1.2,0.6491449975251964,0.4284671022462498,0.35917235532093034,0.4900140957294763,0.37569572101641313,0.22512534705856688,0.8716585760673344,0.14912035884555672,0.539083452550527,1.2,2.0,0.9349687085110254,0.4,0.5067964473101841,1.2,1.1068766064080795,0.5766782684033146,0.4,0.5184565317139379
1508,0.0,0.2571090409971693,0.4940748105636823,0.6706636976475995,1.2,1.1662836654314022,0.6976965195927697,0.22327667296014653,0.5109080890563314,0.3,0.10833974785467221,0.2,0.05,0.5047385591925837,0.3382359709049415,0.1,1.0,0.2677306967610133,0.5530148894811,0.7732429709161187,0.43047793472039736,0.8825955795014668,0.13288453905603376,0.5313891717911416
1337,0.0,0.27449915618400444,0.3334048475876869,0.6779098181795888,1.2,1.475384901822721,0.8933181638664143,0.33609530609204813,0.5177173041749308,1.1849784105391374,1.093269713865264,1.0,0.2043496048254318,0.5354487595174037,1.110767074330575,0.8871223198662762,0.8427418532195313,0.24790982302997944,0.5721360379425238,1.2,1.6446319921666093,0.7537467218164935,0.4,0.5247434087562962
