Peak,Energy,FWHM,RiseTime,Centroid,label
1.2,1.8698165,0.84404755,0.16398609,0.5487755,6
1.2,1.0433595,0.5579753,0.1269919,0.5621445,6
1.2,1.7896245,0.80044305,0.36213747,0.45328996,6
1.2,1.5404679,0.70974255,0.4,0.47631449,6
1.2,1.7211412,0.83330506,0.38614568,0.5739389,6
1.2,1.5125759,0.74798423,0.11178104,0.53867155,6
1.2,2.0,0.96299076,0.25852105,0.48704174,6
1.2,1.3549801,0.6863434,0.4,0.47969058,6
1.2,1.7863867,0.8836977,0.31125858,0.5044338,6
1.2,1.4888448,0.738811,0.4,0.51054454,6
1.2,1.4914112,0.6649773,0.22287746,0.49620402,6
1.2,1.3924291,0.7804008,0.23424745,0.49649876,6
1.2,1.3935684,0.79008836,0.11991155,0.5083995,6
1.2,1.7338458,0.7863239,0.4,0.52063936,6
1.2,1.4140527,0.7385736,0.4,0.4808286,6
1.2,1.1847413,0.6269093,0.26708233,0.50644666,6
1.2,1.1542257,0.53494895,0.2218119,0.5816015,6
1.2,1.9747156,0.95905304,0.10306766,0.5698703,6
1.2,1.3782034,0.7677228,0.3477019,0.55468524,6
1.2,1.5837859,0.7918632,0.2018705,0.47840694,6
1.2,1.4657867,0.7688884,0.25363657,0.48721236,6
1.2,1.5561047,0.7911097,0.4,0.5080002,6
1.2,1.8125557,0.81260794,0.36752203,0.529274,6
1.2,1.0969088,0.6154083,0.18964364,0.5936067,6
1.2,1.7162343,0.8139426,0.15659684,0.5202911,6
1.2,1.2622337,0.67669713,0.4,0.56684774,6
1.2,1.779538,0.8363104,0.0876349,0.53725934,6
1.2,1.3674655,0.67184025,0.3412055,0.46940893,6
1.2,1.2569797,0.6716673,0.10176974,0.6262498,6
1.2,1.3511614,0.6480748,0.14638734,0.5257452,6
1.2,0.9972528,0.46575627,0.3538068,0.541359,6
1.2,1.7783455,0.8691671,0.14565279,0.5247551,6
1.2,1.3960619,0.6267581,0.37044325,0.569886,6
1.2,1.2896515,0.6905589,0.3399606,0.5508814,6
1.2,1.4672359,0.74071705,0.3314097,0.5215841,6
1.2,1.2425978,0.5997635,0.13464053,0.54695266,6
1.2,1.4155002,0.6684816,0.4,0.55233413,6
1.2,1.3461374,0.7401713,0.16544074,0.52780545,6
1.2,1.2527356,0.6545356,0.05,0.5340228,6
1.2,1.5504224,0.7402694,0.29882702,0.5037954,6
1.2,1.6582093,0.7850284,0.28424364,0.5032741,6
1.2,1.3836466,0.61851025,0.3657696,0.58526784,6
1.2,1.6361976,0.80880034,0.28753576,0.5707775,6
1.2,1.4079111,0.85387343,0.3030797,0.5265485,6
1.2,1.3317081,0.6503716,0.4,0.55062455,6
1.2,1.9745586,0.8513409,0.14425674,0.50065553,6
1.2,1.3911567,0.67339826,0.21926899,0.45711213,6
1.2,0.9506878,0.48991102,0.4,0.47567126,6
1.2,1.3566304,0.6450339,0.4,0.47117826,6
1.2,1.4943254,0.7930577,0.11341641,0.4997909,6
1.2,1.292567,0.68354994,0.39434567,0.52591175,6
1.2,1.2936225,0.5964051,0.057232082,0.5628048,6
1.2,1.7806299,0.81896806,0.19786945,0.5324561,6
1.2,1.010505,0.42267814,0.25766453,0.47950333,6
1.2,1.5427847,0.7185321,0.38282788,0.45524886,6
1.2,1.583089,0.7307248,0.2726679,0.5578877,6
1.2,1.5583658,0.82425356,0.13845481,0.58538276,6
1.2,1.2769178,0.66273916,0.20502664,0.45163405,6
1.2,1.4334772,0.68575954,0.4,0.5562919,6
1.2,1.5195528,0.7089952,0.17821445,0.4873414,6
1.2,1.4768864,0.7503533,0.27812696,0.5267108,6
1.2,1.1394261,0.63078064,0.2724208,0.5319491,6
1.2,1.3354917,0.67615813,0.4,0.50709283,6
1.2,1.1863948,0.57449377,0.2908096,0.492655,6
1.2,1.5520593,0.7126135,0.26257277,0.5590572,6
1.2,1.5542631,0.6536655,0.38315767,0.5356744,6
1.2,1.9392588,0.8737299,0.2231177,0.44858682,6
1.2,1.7082485,0.76383,0.3227105,0.5164185,6
1.2,1.5249825,0.6763227,0.21612042,0.542773,6
1.2,0.7585596,0.40806836,0.2472836,0.57875687,6
1.2,1.8538389,0.89321387,0.2745307,0.44856584,6
1.2,0.91863394,0.41149887,0.4,0.596034,6
1.2,1.7066197,0.78679407,0.35997775,0.5041867,6
1.2,1.3951756,0.7298217,0.31740376,0.45297757,6
1.2,1.4389213,0.6821997,0.20848049,0.5465449,6
1.2,1.2898877,0.64581394,0.23714772,0.4792929,6
1.2,0.69334507,0.37154397,0.29151985,0.5977253,6
1.2,1.0639981,0.50040907,0.25317186,0.438998,6
1.2,1.4414985,0.6967782,0.13353996,0.5064937,6
1.2,1.4045215,0.68441015,0.2554362,0.61213964,6
1.2,1.6047932,0.7292243,0.20965883,0.5442881,6
1.2,1.5334238,0.7628515,0.31803703,0.54527205,6
1.2,1.0928334,0.53902787,0.18475196,0.50244945,6
1.2,1.2590709,0.53552336,0.38534832,0.6064808,6
1.2,1.3064212,0.61914384,0.30225712,0.5282088,6
1.2,1.1548386,0.6006784,0.27134347,0.56989217,6
1.2,1.54971,0.7392189,0.36972603,0.5370514,6
1.2,1.1971469,0.5649149,0.32847366,0.48859423,6
1.2,1.6071527,0.74209976,0.31271818,0.5152499,6
1.2,1.5817243,0.71985775,0.23940694,0.52084404,6
1.2,1.4761802,0.75532895,0.20493402,0.5470538,6
1.2,1.5121799,0.6927738,0.2341994,0.5242881,6
1.2,1.115035,0.57644004,0.22165647,0.52821034,6
1.2,1.4926009,0.842179,0.4,0.5647536,6
1.2,0.96997523,0.5305653,0.3124296,0.47480053,6
1.2,1.3722743,0.74288225,0.2664152,0.4950948,6
1.2,1.4912217,0.69983965,0.4,0.5232015,6
1.2,1.3228089,0.7277845,0.20440884,0.49603418,6
1.2,1.4834734,0.81724674,0.28473464,0.584507,6
1.2,2.0,0.9623711,0.3612738,0.4490253,6
1.2,1.5950426,0.88464576,0.34571704,0.5468826,6
1.2,1.3484995,0.6496415,0.33715615,0.59430534,6
1.2,1.3008682,0.5470145,0.23850384,0.5264206,6
1.2,1.5482548,0.8313506,0.15756045,0.52762306,6
1.2,1.6046568,0.77098745,0.4,0.5040757,6
1.2,1.7526538,0.7301088,0.06931928,0.5513419,6
1.2,1.4153476,0.7631462,0.25190195,0.52536964,6
1.2,1.584813,0.71115744,0.11618222,0.6052809,6
1.2,1.5736333,0.730699,0.37563884,0.5519552,6
1.2,1.175306,0.57798445,0.2883068,0.5381756,6
1.2,1.2099475,0.60007966,0.4,0.50262314,6
1.2,1.8722155,0.90266335,0.4,0.53877854,6
1.2,1.7882943,0.8481159,0.24665794,0.5462266,6
1.2,1.1624944,0.61621565,0.30168423,0.55781364,6
1.2,1.1114212,0.59772253,0.22161528,0.52487177,6
1.2,1.6733267,0.8098421,0.4,0.4774047,6
1.2,1.8806306,0.83324116,0.38852224,0.60380703,6
1.2,1.7160457,0.77092355,0.2332547,0.48862255,6
1.2,1.3873284,0.7072884,0.088403925,0.55988556,6
1.2,1.3245908,0.58014745,0.4,0.51309836,6
1.2,1.8066785,0.81426686,0.4,0.5938834,6
1.2,1.3693486,0.6578299,0.4,0.45008424,6
1.2,1.7481804,0.801597,0.05476722,0.5369549,6
1.2,1.0553991,0.5379315,0.20812827,0.5548582,6
1.2,1.3541591,0.62703794,0.1568207,0.5823718,6
1.2,0.872146,0.47295764,0.33906564,0.5194017,6
1.2,1.70017,0.8051653,0.16585803,0.5699983,6
1.2,1.7088203,0.7229437,0.4,0.5834833,6
1.2,1.006531,0.5714049,0.38849765,0.44598287,6
1.2,1.8233515,0.9273291,0.24875624,0.4536407,6
1.2,1.7710779,0.9612604,0.28525466,0.55582935,6
1.2,1.1144271,0.5138517,0.20278876,0.5332228,6
1.2,1.5587567,0.7868193,0.39088675,0.5101814,6
1.2,1.5188106,0.7022659,0.16716719,0.46295983,6
1.2,1.8878206,0.8646987,0.2595103,0.55333716,6
1.2,1.9182017,0.95116687,0.052060764,0.5468334,6
1.2,1.7393245,0.7799192,0.31986353,0.47755584,6
1.2,1.6213323,0.77405626,0.30044726,0.51059335,6
1.2,1.1194806,0.44817957,0.4,0.46388867,6
1.2,1.3120707,0.7029797,0.30964187,0.5558535,6
1.2,1.1089865,0.50083804,0.4,0.526982,6
1.2,1.6481566,0.7197413,0.32028225,0.5151934,6
1.2,1.3825651,0.7259086,0.22864747,0.5342449,6
1.2,1.6022552,0.79428416,0.29980588,0.5117356,6
1.2,1.6132144,0.7360631,0.2682005,0.55761486,6
1.2,1.1669984,0.5143635,0.067787,0.56978637,6
1.2,2.0,0.91944396,0.38290745,0.48391736,6
1.2,1.4213274,0.6934304,0.16095597,0.538473,6
1.2,1.7725402,0.87386054,0.31613067,0.4928536,6
1.2,1.362851,0.6507129,0.4,0.48375708,6
1.2,1.4242123,0.69560415,0.26937732,0.5882481,6
1.2,1.8967371,0.7740315,0.4,0.511733,6
1.2,1.8577036,0.89029384,0.37001708,0.48737335,6
1.2,1.5464575,0.7057842,0.37589324,0.53991544,6
1.2,1.3082895,0.6296189,0.32048634,0.5417112,6
1.2,1.0808239,0.60015947,0.23790093,0.50491947,6
1.2,1.1385479,0.599237,0.25456497,0.53155065,6
1.2,1.3087138,0.5683831,0.35160312,0.52440375,6
1.2,1.5689304,0.7102835,0.32900462,0.50542873,6
1.2,1.0006051,0.49021268,0.31203496,0.5031322,6
1.2,1.2346402,0.7076761,0.2220162,0.50241476,6
1.2,1.515696,0.8186232,0.30686477,0.43701673,6
1.2,1.2296712,0.5752318,0.24974674,0.5742521,6
1.2,1.663417,0.7224578,0.19736366,0.46958405,6
1.2,0.83210194,0.4622066,0.36137936,0.5724451,6
1.2,1.8368287,0.77564764,0.4,0.5286101,6
1.2,1.5358273,0.90111303,0.4,0.4949228,6
1.2,1.4252785,0.6580295,0.17755681,0.5988015,6
1.2,1.2450794,0.60576725,0.12585846,0.5112884,6
1.2,1.1742783,0.5733939,0.068897024,0.4720625,6
1.2,2.0,0.8614032,0.2085052,0.5163681,6
1.2,1.3789561,0.7187324,0.05,0.5362962,6
1.2,1.6558081,0.83567566,0.32991305,0.5075769,6
1.2,1.4101307,0.74019635,0.31829867,0.5715986,6
1.2,1.7497303,0.871329,0.30289388,0.49642655,6
1.2,1.63725,0.71586823,0.33188584,0.5089856,6
1.2,1.7069014,0.8151654,0.33676222,0.5490085,6
1.2,1.3696824,0.7349314,0.11489072,0.5079416,6
1.2,0.887139,0.4896216,0.4,0.5434159,6
1.2,1.4347738,0.6950913,0.29190284,0.53060967,6
1.2,1.1893898,0.56418246,0.2713669,0.5562622,6
1.2,1.4856442,0.7867712,0.18871723,0.52960914,6
1.2,1.3509303,0.6339803,0.33541182,0.52113634,6
1.2,1.4813215,0.66226757,0.34022474,0.47287327,6
1.2,1.5144969,0.7317398,0.23424698,0.49201125,6
1.2,1.7441944,0.8241793,0.34699342,0.43469894,6
1.2,1.7041893,0.73494524,0.19356984,0.51506144,6
1.2,1.3956672,0.7499454,0.4,0.4715214,6
1.2,1.725416,0.84537214,0.18209404,0.5400301,6
1.2,1.0511811,0.5105423,0.33236396,0.4865888,6
1.2,1.2789924,0.64321643,0.07658943,0.52330476,6
1.2,1.3482239,0.68992954,0.32523632,0.45194542,6
1.2,1.5582231,0.7905635,0.09977165,0.5450125,6
1.2,1.6330739,0.7884824,0.4,0.5295974,6
1.2,2.0,1.0,0.1722279,0.5747026,6
1.2,1.199916,0.6207581,0.1694688,0.5508871,6
1.2,1.4507853,0.6638488,0.22574763,0.5503167,6
1.2,1.56662,0.8010372,0.26629126,0.49670833,6
1.2,1.6941209,0.8524192,0.4,0.49809742,6
1.2,1.5426754,0.7214551,0.4,0.5286838,6
1.2,1.0993023,0.5742801,0.10188187,0.47394165,6
1.2,1.7560219,0.82630676,0.24988672,0.47539175,6
1.2,1.572662,0.7736865,0.39520338,0.5350763,6
1.2,2.0,0.95738214,0.15126933,0.4742245,6
1.2,1.25306,0.63300204,0.264553,0.54536104,6
1.2,1.1506807,0.61002403,0.27602518,0.48627883,6
1.2,1.9617206,0.88807666,0.284243,0.5728801,6
1.2,1.691254,0.86953944,0.4,0.4942067,6
1.2,1.306187,0.68098706,0.38075483,0.5179018,6
1.2,1.415036,0.67510444,0.4,0.48861787,6
1.2,1.7575542,0.8002929,0.17955497,0.47845593,6
1.2,1.3153492,0.7133686,0.36778823,0.4527754,6
1.2,1.2202529,0.65755016,0.365567,0.5151187,6
1.2,1.6973157,0.7230413,0.25920823,0.49471527,6
1.2,1.3245966,0.621522,0.3842025,0.55532044,6
1.2,1.4920303,0.7335859,0.20379141,0.53292555,6
1.2,1.5142208,0.82935363,0.25892618,0.5475914,6
1.2,1.5706184,0.7229448,0.3643074,0.4857712,6
1.2,1.0161375,0.55645996,0.35417637,0.4940544,6
1.2,1.883346,0.82720953,0.4,0.5062107,6
1.2,2.0,0.8981503,0.060960885,0.5085491,7
1.2,1.9520632,0.8888252,0.115194865,0.4971366,7
1.2,2.0,1.0,0.4,0.5113236,7
1.2,1.4633355,0.6604136,0.36414513,0.50948584,7
1.2,1.528105,0.64280784,0.31085014,0.57156575,7
1.2,1.456516,0.65310866,0.29183173,0.51479423,7
1.2,2.0,0.888694,0.2594331,0.46858513,7
1.2,2.0,0.9153695,0.302758,0.51392406,7
1.2,1.6222934,0.7188659,0.3502723,0.46467856,7
1.2,2.0,0.8948158,0.39968494,0.4929962,7
1.2,1.9968041,0.9039525,0.4,0.52909285,7
1.2,2.0,1.0,0.2912511,0.5016887,7
1.2,2.0,1.0,0.16681693,0.5122335,7
1.2,1.6317813,0.7181975,0.3594675,0.5694071,7
1.2,1.8352739,0.8128247,0.11364137,0.5278239,7
1.2,2.0,0.8742548,0.16694614,0.52694637,7
1.2,1.6903425,0.6921826,0.0562112,0.48377,7
1.2,2.0,0.9322406,0.29683387,0.405802,7
1.2,1.5164142,0.6480444,0.28385666,0.5149438,7
1.2,1.6476806,0.6750327,0.104043655,0.54304916,7
1.2,1.7107234,0.7322431,0.22427893,0.5575602,7
1.2,1.5070881,0.6500087,0.05,0.50223404,7
1.2,1.8279009,0.76769,0.18031688,0.5636949,7
1.2,1.9954962,0.80907905,0.34574103,0.44384864,7
1.2,1.8516942,0.7989209,0.35893282,0.47836202,7
1.2,2.0,1.0,0.19068666,0.5714329,7
1.2,1.6533623,0.70782626,0.05356421,0.5071442,7
1.2,2.0,0.83657676,0.4,0.4468222,7
1.2,2.0,0.83791417,0.14224942,0.5418848,7
1.2,1.4731275,0.65083367,0.37884074,0.5109153,7
1.2,1.9658064,0.86996263,0.29505658,0.54772973,7
1.2,1.6490847,0.6868623,0.15199381,0.542513,7
1.2,2.0,0.93437195,0.22085118,0.46289694,7
1.2,1.985553,0.83461064,0.3931632,0.5375946,7
1.2,2.0,0.91614664,0.4,0.46964663,7
1.2,2.0,0.884123,0.1650365,0.49745804,7
1.2,2.0,0.97918177,0.27048796,0.51561767,7
1.2,1.8827733,0.81752145,0.22160715,0.55196923,7
1.2,2.0,0.8512376,0.4,0.44653636,7
1.2,2.0,0.9462999,0.36569366,0.5337183,7
1.2,1.867833,0.7623674,0.15753955,0.5209148,7
1.2,1.8362578,0.818163,0.27187446,0.51619047,7
1.2,2.0,0.933922,0.10901965,0.5498359,7
1.2,1.5606172,0.6700054,0.35441723,0.49268988,7
1.2,2.0,0.9493307,0.4,0.46554336,7
1.2,2.0,0.8871159,0.156107,0.5114782,7
1.2,2.0,1.0,0.4,0.4957475,7
1.2,2.0,1.0,0.28570175,0.5420268,7
1.2,1.7735993,0.79751635,0.38369113,0.50954396,7
1.2,2.0,0.9697473,0.30901924,0.47873798,7
1.2,1.5058863,0.6907126,0.29139516,0.40463513,7
1.2,2.0,0.9655726,0.31553885,0.4714516,7
1.2,2.0,0.94271696,0.19013478,0.45827895,7
1.2,2.0,1.0,0.4,0.4401335,7
1.2,1.4862976,0.69076574,0.3278592,0.5052896,7
1.2,2.0,0.9318396,0.2627036,0.579321,7
1.2,2.0,1.0,0.29258648,0.4980343,7
1.2,2.0,0.9182344,0.23923342,0.5051484,7
1.2,1.7730117,0.8394862,0.05,0.45034066,7
1.2,2.0,1.0,0.36092815,0.5508005,7
1.2,1.7759421,0.88033646,0.18198143,0.47261566,7
1.2,1.6913131,0.77856684,0.3669639,0.49095032,7
1.2,2.0,1.0,0.29578426,0.48161656,7
1.2,1.8628533,0.85680634,0.24443239,0.48874527,7
1.2,1.994366,0.84799117,0.24795265,0.48094973,7
1.2,1.8024243,0.7927395,0.25922358,0.5123504,7
1.2,2.0,1.0,0.05,0.500133,7
1.2,1.5309783,0.6813733,0.2764523,0.520318,7
1.2,1.8818018,0.82704884,0.2301429,0.56442964,7
1.2,2.0,1.0,0.3207846,0.53051955,7
1.2,2.0,0.8878222,0.2953095,0.560983,7
1.2,2.0,0.9628319,0.34800625,0.4525675,7
1.2,2.0,0.9665256,0.18625116,0.5761142,7
1.2,2.0,0.9812479,0.27664846,0.5055198,7
1.2,2.0,1.0,0.14296061,0.4349483,7
1.2,2.0,1.0,0.33858836,0.45201227,7
1.2,1.3190712,0.5818644,0.3801899,0.5387779,7
1.2,1.952656,0.8730067,0.05,0.4717873,7
1.2,1.8883622,0.74504215,0.37518957,0.5726659,7
1.2,2.0,0.91015226,0.4,0.5425075,7
1.2,2.0,0.97081846,0.19392942,0.51904434,7
1.2,2.0,1.0,0.24965797,0.5627412,7
1.2,2.0,1.0,0.19111186,0.51411885,7
1.2,1.9722806,0.8478348,0.231464,0.48866397,7
1.2,1.93605,0.8426523,0.2750204,0.490097,7
1.2,1.4979204,0.6686858,0.38692206,0.5284381,7
1.2,2.0,0.9609889,0.22410052,0.45607564,7
1.2,2.0,1.0,0.19567652,0.41861865,7
1.2,2.0,0.94586974,0.32833415,0.50797063,7
1.2,1.5329618,0.62015045,0.2850094,0.4487136,7
1.2,1.8687973,0.8163627,0.05,0.47709116,7
1.2,1.7453266,0.82969576,0.18834442,0.5478613,7
1.2,1.8932182,0.91071874,0.12411919,0.524137,7
1.2,2.0,0.957293,0.15247543,0.52835506,7
1.2,2.0,0.9655384,0.16379291,0.52950275,7
1.2,2.0,0.89515114,0.3809611,0.5079171,7
1.2,1.8807946,0.78085333,0.105542146,0.5220161,7
1.2,1.7236787,0.7588284,0.21252291,0.52625734,7
1.2,1.9788895,0.8838167,0.33165586,0.48576975,7
1.2,1.9990042,0.8544996,0.15645567,0.5216634,7
1.2,2.0,0.8963647,0.17488055,0.45925802,7
1.2,1.9758465,0.87299556,0.3188057,0.5009971,7
1.2,1.9388494,0.80248433,0.16159326,0.507961,7
1.2,2.0,0.9025035,0.05,0.5238513,7
1.2,1.8384954,0.77518064,0.13563119,0.50537246,7
1.2,2.0,0.9162284,0.4,0.5243725,7
1.2,1.5093642,0.67851955,0.4,0.5084463,7
1.2,1.6173637,0.73324,0.10008564,0.53399956,7
1.2,2.0,0.9953165,0.23972227,0.51552856,7
1.2,1.9932483,0.87028736,0.28726232,0.51625365,7
1.2,1.7174634,0.7619373,0.23326962,0.55977464,7
1.2,2.0,1.0,0.4,0.5392322,7
1.2,2.0,1.0,0.2099304,0.6009829,7
1.2,2.0,0.93152124,0.20242092,0.47325101,7
1.2,2.0,1.0,0.26182625,0.5436461,7
1.2,2.0,0.924469,0.4,0.48191765,7
1.2,2.0,1.0,0.19159992,0.5425678,7
1.2,1.9547077,0.777897,0.4,0.51986575,7
1.2,1.6898485,0.7569189,0.3650761,0.4545723,7
1.2,1.8128057,0.7696534,0.4,0.540999,7
1.2,1.9163276,0.80698013,0.11490922,0.58646244,7
1.2,2.0,0.95668834,0.23410612,0.416958,7
1.2,2.0,0.86568147,0.37087092,0.49737042,7
1.2,2.0,0.88350934,0.1003392,0.49904346,7
1.2,1.9016136,0.7832718,0.218441,0.4850366,7
1.2,1.9437177,0.7963474,0.32303756,0.49614358,7
1.2,2.0,0.88872886,0.35343313,0.48951572,7
1.2,1.9592143,0.83176917,0.30170938,0.5276733,7
1.2,1.5225017,0.6527048,0.35314754,0.52460206,7
1.2,2.0,1.0,0.37025353,0.46212757,7
1.2,1.9343046,0.80980504,0.10344231,0.48575544,7
1.2,2.0,0.96757454,0.09941408,0.59741503,7
1.2,2.0,0.9212776,0.32897818,0.50633496,7
1.2,2.0,1.0,0.14051309,0.47268984,7
1.2,1.8525426,0.82390654,0.30489585,0.49490583,7
1.2,2.0,0.9806692,0.3178431,0.5099167,7
1.2,2.0,1.0,0.35448208,0.5476943,7
1.2,1.8602823,0.8759355,0.05,0.53749627,7
1.2,1.1431276,0.5437929,0.25987482,0.53936034,7
1.2,2.0,1.0,0.21127279,0.49993894,7
1.2,2.0,0.88673854,0.18011516,0.521441,7
1.2,2.0,1.0,0.35696107,0.57766795,7
1.2,2.0,1.0,0.34448263,0.4674629,7
1.2,1.7896622,0.7975645,0.16161066,0.4828035,7
1.2,1.4614874,0.68272555,0.05,0.5597014,7
1.2,2.0,1.0,0.38445103,0.5361445,7
1.2,2.0,0.8642375,0.3804906,0.5090359,7
1.2,2.0,0.9164139,0.23258,0.5302583,7
1.2,2.0,1.0,0.116972126,0.5627179,7
1.2,2.0,0.9267122,0.37316215,0.55898905,7
1.2,2.0,1.0,0.28293726,0.56264234,7
1.2,2.0,0.9534663,0.05,0.51645607,7
1.2,1.8817903,0.8360556,0.12048938,0.45980886,7
1.2,1.5755689,0.67439944,0.4,0.45794564,7
1.2,1.8206348,0.79794526,0.26491117,0.49582368,7
1.2,2.0,1.0,0.20324308,0.53402644,7
1.2,2.0,0.9269106,0.25477836,0.5187115,7
1.2,2.0,0.9312699,0.17513277,0.49394643,7
1.2,2.0,1.0,0.2639241,0.5316696,7
1.2,2.0,0.8721935,0.36741835,0.44598737,7
1.2,1.6892054,0.6882029,0.4,0.49338347,7
1.2,2.0,0.9607266,0.17685243,0.5061253,7
1.2,1.8166772,0.8729263,0.24501547,0.52223897,7
1.2,1.5525374,0.69998467,0.270506,0.50993264,7
1.2,1.7648528,0.7661193,0.4,0.54400635,7
1.2,2.0,0.941495,0.12751028,0.49792823,7
1.2,2.0,0.99001706,0.35286358,0.5174835,7
1.2,1.6131711,0.7253893,0.3598888,0.5526217,7
1.2,1.9932002,0.907358,0.38261047,0.49686122,7
1.2,1.6055334,0.70440054,0.4,0.5291634,7
1.2,1.5062621,0.7287802,0.33157662,0.5090772,7
1.2,1.7317828,0.80450976,0.055433337,0.5723377,7
1.2,2.0,1.0,0.4,0.5680299,7
1.2,2.0,0.9364539,0.20456292,0.50636876,7
1.2,1.7922975,0.8305087,0.29625624,0.4700841,7
1.2,2.0,0.926224,0.4,0.48610085,7
1.2,1.967317,0.8834854,0.34574717,0.4737121,7
1.2,2.0,0.8321313,0.4,0.5222603,7
1.2,1.629817,0.71960896,0.24988335,0.5025211,7
1.2,1.4311528,0.6183739,0.16330461,0.49505615,7
1.2,1.597437,0.7284017,0.4,0.5072722,7
1.2,1.8091897,0.77539766,0.20661712,0.45293316,7
1.2,2.0,0.89043593,0.10088139,0.51547223,7
1.2,1.4582864,0.64253014,0.26493803,0.4736415,7
1.2,2.0,0.89471763,0.4,0.5231169,7
1.2,2.0,0.9160398,0.28171492,0.49974447,7
1.2,2.0,1.0,0.20637648,0.5397162,7
1.2,2.0,0.99790263,0.24318554,0.43677726,7
1.2,2.0,1.0,0.24205028,0.5101944,7
1.2,2.0,0.8941397,0.06640263,0.51820415,7
1.2,1.4436926,0.5790089,0.31030482,0.5290562,7
1.2,1.9329438,0.91159505,0.22010218,0.5189467,7
1.2,1.3695413,0.5792762,0.26469174,0.5214474,7
1.2,1.8491297,0.7821687,0.22173296,0.5166759,7
1.2,2.0,0.8533891,0.4,0.54224783,7
1.2,1.7636762,0.75140506,0.4,0.49944437,7
1.2,1.8600389,0.7727407,0.30095547,0.5656234,7
1.2,2.0,1.0,0.10239483,0.47306845,7
1.2,1.489593,0.63809013,0.16266978,0.5097227,7
1.2,2.0,0.93572605,0.3777399,0.52697814,7
1.2,2.0,1.0,0.3044456,0.5388831,7
1.2,1.9484448,0.7485934,0.05,0.50705564,7
1.2,1.680184,0.6837901,0.17891195,0.48710027,7
1.2,2.0,0.88001597,0.09361721,0.46600908,7
1.2,2.0,0.9303246,0.18402179,0.505345,7
1.2,2.0,0.8610397,0.4,0.5534128,7
1.2,2.0,1.0,0.28016096,0.47018933,7
1.2,2.0,0.92358184,0.16967624,0.49298057,7
1.2,1.4144039,0.5835982,0.17671691,0.5326825,7
1.2,2.0,1.0,0.38047743,0.5215169,7
1.2,2.0,1.0,0.09765843,0.4566048,7
1.2,2.0,0.8738641,0.21057685,0.580444,7
1.2,2.0,0.91951394,0.19859603,0.5131466,7
1.2,2.0,1.0,0.15313523,0.5055514,7
1.2,1.6155357,0.7056326,0.2618261,0.5294816,7
1.2,2.0,0.844308,0.05,0.54778355,7
1.2,2.0,0.9170058,0.09889903,0.46525276,7
1.2,1.4416736,0.64315104,0.05,0.56605995,7
1.2,2.0,0.9774504,0.3604025,0.5394816,7
1.2,1.8358879,0.73905855,0.14805654,0.57460994,7
1.2,2.0,0.88573813,0.4,0.48440135,7
1.2,2.0,1.0,0.4,0.5000752,7
1.2,2.0,1.0,0.15435006,0.5474767,7
1.2,1.9580541,0.8775697,0.2910005,0.5322374,7
1.2,1.8012712,0.7590164,0.17716469,0.54817593,7
1.2,2.0,1.0,0.29947042,0.43261978,7
1.2,1.9970996,0.787399,0.26196384,0.46902058,7
1.2,1.8989391,0.78002954,0.16555145,0.5520346,7
1.2,2.0,0.980413,0.15557474,0.514491,7
1.2,1.900985,0.86181575,0.19636951,0.585917,7
1.2,1.7981337,0.7735073,0.16314359,0.46644488,7
1.2,2.0,1.0,0.05,0.4293687,7
1.2,1.8883077,0.8943807,0.26472023,0.5475184,7
1.2,2.0,1.0,0.28851604,0.4729129,7
1.2,2.0,0.9696697,0.13411106,0.5448288,7
1.2,2.0,1.0,0.24532841,0.50579613,7
1.2,1.9843649,0.77818215,0.4,0.45059505,7
1.2,2.0,0.8723166,0.23205537,0.52010816,7
1.2,2.0,0.99992853,0.32144967,0.4396559,7
1.2,1.678046,0.7170663,0.20055254,0.50844747,7
1.2,2.0,1.0,0.19062504,0.5594464,7
1.2,2.0,0.9673619,0.38311523,0.5209116,7
1.2,2.0,0.9400203,0.05,0.5332242,7
1.2,1.8814001,0.7969612,0.3029592,0.46953222,7
1.2,2.0,1.0,0.10408725,0.52446634,7
1.2,1.8230233,0.74910945,0.32411987,0.47389886,7
1.2,2.0,1.0,0.4,0.55041766,7
1.2,1.6932415,0.77057785,0.05,0.551821,7
1.2,2.0,1.0,0.10607082,0.53987247,7
1.2,1.6243882,0.70278835,0.25289515,0.43746567,7
1.2,1.8676487,0.740271,0.05,0.6120081,7
1.2,1.4242833,0.62441134,0.10798643,0.47343493,7
1.2,1.6910249,0.762234,0.05,0.46116439,7
1.2,2.0,0.95806956,0.25849518,0.5265929,7
1.2,1.9194242,0.8315891,0.31818125,0.49981108,7
1.2,1.4576292,0.66292214,0.093186654,0.5420103,7
1.2,1.999352,0.8712954,0.19374324,0.5582731,7
1.2,2.0,0.9395112,0.13172849,0.5519326,7
1.2,1.9413004,0.8173727,0.2916162,0.6111478,7
1.2,1.8188022,0.7458726,0.37199172,0.51622057,7
1.2,1.6465917,0.7252457,0.10403595,0.55368435,7
1.2,1.8403938,0.7782021,0.2101547,0.5491701,7
1.2,2.0,1.0,0.24493624,0.5041392,7
1.2,2.0,1.0,0.20034514,0.4902417,7
1.2,2.0,0.9149299,0.15297885,0.491589,7
1.2,1.836774,0.77801645,0.25964993,0.48382625,7
1.2,1.608018,0.7075607,0.26595077,0.5455995,7
1.2,1.8479532,0.7855831,0.30001384,0.51472294,7
